TS-304,[977562.9150925939|2146034.025970094|4711166.89219454|],[948989.5176109935|2083307.13413902|4573463.178055507|],[921251.2981328118|2022413.7001707663|4439784.43550454|],[894323.8450598852|1963300.1335296466|4310013.017778165|],[868183.4603259293|1905914.4100893247|4184034.7168355854|],[842807.1385405506|1850206.0263478744|4061738.6628474616|],[818172.5467428776|1796125.95498113|3943017.226622632|],
TS-201,[4.2638823352838695E7|5.509741350811916E7|7.119626520093846E7|],[4.119924724104451E7|5.323720926065242E7|6.879252995280313E7|],[3.980827423831127E7|5.143980941037909E7|6.646994984850604E7|],[3.846426340173153E7|4.9703093549117E7|6.422578492016742E7|],[3.716562919007227E7|4.80250128581118E7|6.205738770697019E7|],[3.591083959329821E7|4.6403587691027686E7|5.996220013192758E7|],[3.4698414325246274E7|4.483690523854151E7|5.793775048409746E7|],
TS-309,[5.0915223608439706E7|6.613386153994802E7|8.590137354243168E7|],[5.119185259162375E7|6.649317534778912E7|8.636808679503176E7|],[5.146998453578694E7|6.6854441353936575E7|8.68373357609871E7|],[5.174962760671069E7|6.721767016493626E7|8.730913421715634E7|],[5.20307900145414E7|6.758287244495988E7|8.778349601524833E7|],[5.2313480014032826E7|6.795005891611966E7|8.8260435082231E7|],[5.259770590478787E7|6.831924035878246E7|8.873996542073926E7|],
TS-307,[1.8127398083437946E7|2.052517626246847E7|2.324011745460057E7|],[1.8192570377988525E7|2.0598969138143346E7|2.3323671187638797E7|],[1.8257976982391994E7|2.067302731670441E7|2.340752531615998E7|],[1.83236187390477E7|2.0747351751978297E7|2.349168092015693E7|],[1.8389496493383884E7|2.082194340122117E7|2.3576139083505645E7|],[1.8455611093868036E7|2.089680322513047E7|2.3660900893978573E7|],[1.8521963392018348E7|2.097193218785785E7|2.374596744325929E7|],
TS-308,[1444300.346822035|3220691.6729318574|7181923.673228016|],[1588035.3429536684|3541210.9514660235|7896659.893890512|],[1746074.6693157998|3893627.914828419|8682525.785149664|],[1919841.875279487|4281116.981425481|9546600.084437406|],[2110902.180100318|4707168.483883574|1.049666599643844E7|],[2320976.571731249|5175620.108443997|1.1541281300805643E7|],[2551957.3087320062|5690691.463168019|1.2689855436909365E7|],
TS-208,[1702593.3312051813|2100057.441441535|2590308.0768160746|],[1716898.3107570945|2117701.8655133713|2612071.5263685174|],[1731323.4789860246|2135494.53586394|2634017.829744661|],[1745869.8457024451|2153436.698040232|2656148.52325983|],[1760538.429201123|2171529.6080541573|2678465.156137266|],[1775330.256332416|2189774.5324704894|2700969.2906165984|],[1790246.3625741524|2208172.7484955206|2723662.5020632017|],
TS-209,[7072208.402880191|8157579.77791631|9409523.029039666|],[7024651.286393072|8102724.073778218|9346248.623466734|],[6977413.968079286|8048237.247218834|9283399.707091102|],[6930494.297453677|7994116.817718189|9220973.418707557|],[6883890.138492101|7940360.321436642|9158966.91635118|],[6837599.369534067|7886965.3111026045|9097377.377167765|],[6791619.883186257|7833929.355901239|9036201.997285446|],
TS-301,[3.2849677173628613E7|4.0886272444169536E7|5.0889001603975296E7|],[3.399225028056615E7|4.230837334003868E7|5.2659016096485466E7|],[3.517456421350318E7|4.377993756032296E7|5.449059499790421E7|],[3.639800123256954E7|4.530268553180033E7|5.638587963332254E7|],[3.7663991675483346E7|4.687839752090452E7|5.834708580711647E7|],[3.897401562977881E7|4.850891571505931E7|6.0376506393474825E7|],[4.032960466319837E7|5.019614637640703E7|6.247651401703221E7|],
TS-206,[2984373.8870303426|4036489.1782992836|5459518.647222895|],[2974900.224563999|4023675.657784833|5442187.830492032|],[2965456.6355013046|4010902.8127932814|5424912.02908908|],[2956043.0243765693|3998170.5142033347|5407691.068372145|],[2946659.296027176|3985478.6333036134|5390524.774253761|],[2937305.3555925707|3972827.0417912942|5373412.973199049|],[2927981.1085133483|3960215.611770868|5356355.492224041|],
TS-302,[5205641.815206923|6559209.053791469|8264729.871667096|],[5252740.904755969|6618554.814710511|8339506.674632525|],[5300266.132774591|6678437.518317321|8414960.035736987|],[5348221.354836177|6738862.022708704|8491096.076276124|],[5396610.461398147|6799833.229936019|8567920.972929161|],[5445437.378117657|6861356.086402969|8645440.958260134|],[5494706.066169995|6923435.583266791|8723662.32122339|],
TS-207,[6356820.435107425|7676382.915509486|9269863.018323578|],[6355642.84428222|7674960.877843903|9268145.791015882|],[6354465.471603822|7673539.103608512|9266428.8818218|],[6353288.317031831|7672117.592754526|9264712.29068237|],[6352111.3805258535|7670696.345233167|9262996.017538736|],[6350934.662045471|7669275.360995625|9261280.06233196|],[6349758.161550307|7667854.639993142|9259564.42500311|],
TS-204,[1700225.6273099817|2371134.043707292|3306782.678086673|],[1639376.5801979702|2286273.984655768|3188436.870485577|],[1580705.2478991994|2204450.9658936146|3074326.518171454|],[1524133.6925981534|2125556.295371557|2964300.039251774|],[1469586.7657807749|2049485.1709991232|2858211.2767691445|],[1416992.0084086817|1976136.5414276447|2755919.3045493304|],[1366279.5546660447|1905412.9718156832|2657288.239997772|],
TS-300,[1.683733610718663E7|2.3027226718320955E7|3.1492699733577695E7|],[1.6904675810792334E7|2.3119322440126453E7|3.161865250023283E7|],[1.6972284834654752E7|2.3211786492086533E7|3.1745109005835913E7|],[1.7040164255900577E7|2.3304620347310748E7|3.1872071265054066E7|],[1.710831515596458E7|2.3397825484800495E7|3.199954130061228E7|],[1.7176738620606586E7|2.3491403389472242E7|3.2127521143325165E7|],[1.72454357399289E7|2.3585355552181363E7|3.2256012832129553E7|],
TS-205,[8.257197510313457E7|1.0254027280141017E8|1.2733748385035868E8|],[8.259180075271848E7|1.025648928678947E8|1.2736805776276128E8|],[8.261163116246925E7|1.0258951884569249E8|1.2739863901600406E8|],[8.263146633353013E7|1.0261415073622319E8|1.2742922761185004E8|],[8.265130626704372E7|1.0263878854090577E8|1.2745982355206127E8|],[8.26711509641538E7|1.0266343226116055E8|1.274904268384016E8|],[8.269100042600408E7|1.026880818984079E8|1.2752103747263487E8|],
TS-100,[1745686.8874546322|1989035.4991515207|2266306.887745215|],[1724799.7784618624|1965236.7288452128|2239190.5707724616|],[1704162.5833140125|1941722.710353705|2212398.6999945873|],[1683772.31179689|1918490.036627187|2185927.393419312|],[1663626.0094741439|1895535.3413811172|2159772.8155023004|],[1643720.7572592066|1872855.2986084963|2133931.1765914448|],[1624053.6709923123|1850446.6220979185|2108398.732377734|],
TS-104,[3010604.6326401294|4070055.040525077|5502332.605652278|],[2956592.9176702895|3997036.268688663|5403618.075971533|],[2903550.199201143|3925327.4892202737|5306674.533082848|],[2851459.0929630096|3854905.2002181076|5211470.204619689|],[2800302.526568499|3785746.3214159636|5117973.888227295|],[2750063.7339171693|3717828.1866188594|5026154.9413363505|],[2700726.2497005956|3651128.536274404|4935983.271120177|],
TS-103,[1.1203981409066267E7|1.3380622775048792E7|1.5980128787367882E7|],[1.118399690311369E7|1.335675580082472E7|1.595162508254955E7|],[1.1164048043460727E7|1.3332931398046553E7|1.5923172219698712E7|],[1.1144134766525185E7|1.3309149490779735E7|1.5894770108128715E7|],[1.1124257008838285E7|1.3285410003225159E7|1.5866418657314658E7|],[1.1104414707044456E7|1.3261712859718919E7|1.5838117776893115E7|],[1.1084607797901176E7|1.323805798473212E7|1.5809867376661891E7|],
TS-102,[1279145.9741515755|1549765.9519871082|1877639.1080240416|],[1264851.8548414982|1532447.7257111021|1856656.985597268|],[1250717.4685493736|1515323.026051787|1835909.332861532|],[1236741.0303007986|1498389.6904001944|1815393.529679793|],[1222920.7750679974|1481645.5803139526|1795106.9851943655|],[1209254.957546906|1465088.581247209|1775047.1374997029|],[1195741.8519367818|1448716.6022836145|1755211.4533188906|],
TS-101,[7141960.211636283|8429710.906805303|9949653.01774367|],[7134675.200182177|8421112.351409988|9939504.076269513|],[7127397.6196560385|8412522.566796461|9929365.487016972|],[7120127.462478114|8403941.544018276|9919237.23942651|],[7112864.721076343|8395369.274138073|9909119.322949253|],[7105609.3878864255|8386805.748227651|9899011.727047196|],[7098361.455351766|8378250.957367901|9888914.441193042|],
TS-108,[5399114.324985206|7316493.698624579|9914789.133893708|],[5380324.1257433565|7291030.5641040355|9880283.314595763|],[5361599.320854423|7265656.047334892|9845897.583738398|],[5342939.682730526|7240369.839906328|9811631.523385303|],[5324344.984575858|7215171.6344808815|9777484.717054725|],[5305815.000383905|7190061.1247906815|9743456.749714356|],[5287349.5049347365|7165038.005633783|9709547.207776312|],
TS-107,[1.4402308479432024E7|2.0244260166830014E7|2.84558597177376E7|],[1.4465751433681227E7|2.0333437236839823E7|2.858120933157016E7|],[1.4529473857603617E7|2.0423007136706095E7|2.8707111117287308E7|],[1.4593476982278343E7|2.051297159686577E7|2.8833567507236306E7|],[1.4657762044207525E7|2.0603332355378453E7|2.8960580944479045E7|],[1.4722330285340147E7|2.069409115796001E7|2.908815388283923E7|],[1.478718295309604E7|2.078524975801626E7|2.921628878694979E7|],
TS-106,[5531414.676296508|6983057.406730728|8815663.55071134|],[5471207.809895471|6907050.086910818|8719709.168569528|],[5411656.267127538|6831870.071283011|8624799.205080876|],[5352752.915100894|6757508.355027393|8530922.29223592|],[5294490.69856192|6683956.031337311|8438067.185760668|],[5236862.639050166|6611204.290352577|8346222.763769847|],[5179861.834062438|6539244.4181041885|8255378.02543467|],
TS-105,[1.728582244883028E7|2.0545586957219075E7|2.4420078631850995E7|],[1.7247930108655207E7|2.0500548870522067E7|2.4366547252053514E7|],[1.7210120832473595E7|2.0455609512046162E7|2.431313321866855E7|],[1.717239443820056E7|2.0410768665368866E7|2.4259836274460606E7|],[1.7134750744150188E7|2.036602611454189E7|2.4206656162757814E7|],[1.709718956903489E7|2.0321381644090388E7|2.415359262745103E7|],[1.7059710731964428E7|2.02768350390118E7|2.4100645412992455E7|],
TS-109,[1.6127768303952336E7|2.0263462394428145E7|2.5459685461241305E7|],[1.507764468639471E7|1.8944052291750453E7|2.380193489745834E7|],[1.4095897523121962E7|1.771055263148192E7|2.2252125059647907E7|],[1.3178074634007486E7|1.6557369547015186E7|2.0803227628485307E7|],[1.2320013732691187E7|1.5479273403874915E7|1.9448671917962972E7|],[1.1517823550794616E7|1.447137508355629E7|1.8182315077619493E7|],[1.0767866191189766E7|1.3529103811587851E7|1.69984142349838E7|],
TS-406,[2.4578089082835548E7|2.8903985015335537E7|3.399126542958878E7|],[2.4631991788833473E7|2.8967374931500264E7|3.4065812363680094E7|],[2.4686012709949918E7|2.9030903869376674E7|3.414052278816555E7|],[2.4740152105444863E7|2.909457213385611E7|3.421539706159925E7|],[2.479441023514686E7|2.915838003049857E7|3.429043554332164E7|],[2.484878735945432E7|2.9222327865534186E7|3.436563859346126E7|],[2.490328373933672E7|2.9286415945864685E7|3.4441006572936445E7|],
TS-407,[9.884975229990263E7|1.1051618441002905E8|1.2355951059437892E8|],[9.832006048375918E7|1.0992397737792858E8|1.2289741018395029E8|],[9.779320705024722E7|1.0933494371967103E8|1.2223885767486353E8|],[9.726917678973818E7|1.0874906643055908E8|1.2158383405549523E8|],[9.674795457410476E7|1.0816632859701571E8|1.209323204160964E8|],[9.622952535628495E7|1.0758671339609648E8|1.2028429794824742E8|],[9.571387416984613E7|1.0701020409500259E8|1.1963974794431329E8|],
TS-408,[1.3418967913347522E7|2.572337510279102E7|4.9310202614071384E7|],[1.3602802258111041E7|2.6075774768522702E7|4.998573212172432E7|],[1.3789155057835693E7|2.6433002164826736E7|5.067051610596664E7|],[1.3978060814319273E7|2.6795123429627597E7|5.136468134932372E7|],[1.4169554502020027E7|2.716220560691216E7|5.206835637118942E7|],[1.4363671574531905E7|2.753431665914233E7|5.278167145162046E7|],[1.4560447971148517E7|2.7911525479837842E7|5.3504758655456804E7|],
TS-409,[3.205870014961146E7|3.97827812189773E7|4.936786813348683E7|],[3.232456671916233E7|4.01127045009732E7|4.9777281668203995E7|],[3.2592638151432995E7|4.044536387553649E7|5.019009051750019E7|],[3.286293273160921E7|4.078078203340451E7|5.060632283911842E7|],[3.313546889651794E7|4.111898185349155E7|5.102600702431717E7|],[3.341026523588492E7|4.1459986404449455E7|5.144917169980693E7|],[3.368734049360267E7|4.1803818946241096E7|5.187584572970291E7|],
TS-402,[1846869.3813758243|2503132.3070515934|3392590.407199141|],[1837818.2619941595|2490864.980749206|3375964.0333481785|],[1828811.5002497416|2478657.774039453|3359419.1418673974|],[1819848.8787550959|2466510.3922888227|3342955.3334287954|],[1810930.1811881189|2454422.5423077415|3326572.2106613927|],[1802055.1922868555|2442393.9323434965|3310269.3781416425|],[1793223.697844305|2430424.2720731925|3294046.442383885|],
TS-403,[8.37557948993523E7|9.897004268539977E7|1.1694795997005816E8|],[8.41503449976013E7|9.943626284499776E7|1.1749886906418896E8|],[8.454675371088901E7|9.990467923722583E7|1.1805237333680749E8|],[8.494502979463136E7|1.0037530220792201E8|1.186084850130742E8|],[8.534518204548708E7|1.0084814215165892E8|1.191672163757368E8|],[8.574721930155504E7|1.0132320951197687E8|1.1972857976540563E8|],[8.615115044256577E7|1.0180051478161028E8|1.2029258758082126E8|],
TS-404,[2.110256194626924E7|2.821069826537242E7|3.771312216242944E7|],[2.1088865290920205E7|2.8192388061508067E7|3.768864439344054E7|],[2.1075177525409754E7|2.8174089741914183E7|3.7664182511791244E7|],[2.1061498643967766E7|2.8155803298877064E7|3.7639736507169604E7|],[2.10478286408281E7|2.813752872468831E7|3.761530636927072E7|],[2.103416751022827E7|2.8119266011644423E7|3.759089208779627E7|],[2.10205152464097E7|2.8101015152047105E7|3.756649365245489E7|],
TS-405,[1.3088720028376637E8|1.4434376289162514E8|1.591837997951113E8|],[1.3186747801352982E8|1.454248233458647E8|1.6037600448388118E8|],[1.3285509751869567E8|1.46513980386215E8|1.6157713817184475E8|],[1.3385011378538007E8|1.476112946519356E8|1.6278726773260683E8|],[1.3485258221151835E8|1.4871682723644447E8|1.6400646054062277E8|],[1.3586255860994726E8|1.498306396907173E8|1.6523478447494748E8|],[1.368800992115136E8|1.5095279402671552E8|1.6647230792301545E8|],
TS-500,[3939139.9491992784|4769259.713598619|5774315.842822086|],[3989691.159533196|4830463.898783308|5848417.971324604|],[4040891.096467135|4892453.520809168|5923471.056719357|],[4092748.08514699|4955238.659232505|5999487.30269102|],[4145270.5575557426|5018829.522961166|6076479.069534869|],[4198467.0538844885|5083236.451914491|6154458.876166554|],[4252346.223921113|5148469.918704631|6233439.402157722|],
TS-501,[1.6720298912927177E7|2.1988905267795186E7|2.891766214192781E7|],[1.6732254312425634E7|2.200462784239623E7|2.8938338937556196E7|],[1.674421826031057E7|2.2020361659000866E7|2.8959030517570518E7|],[1.675619076269428E7|2.203610672564739E7|2.8979736892541952E7|],[1.6768171825693427E7|2.2051863050379843E7|2.9000458073049236E7|],[1.678016145542905E7|2.206763064124801E7|2.9021194069678668E7|],[1.679215965802656E7|2.2083409506307445E7|2.9041944893024117E7|],
TS-502,[5046056.009334242|8593891.634985171|1.4636177897599725E7|],[5057802.307123432|8613896.646845095|1.4670248249526633E7|],[5069575.948150877|8633948.226722905|1.4704397911016991E7|],[5081376.996066663|8654046.483020484|1.4738627066689048E7|],[5093205.51466902|8674191.524392007|1.477293590159081E7|],[5105061.567904691|8694383.459744588|1.4807324601200877E7|],[5116945.219869282|8714622.39823886|1.4841793351429828E7|],
TS-400,[2039048.451235582|2660892.5086317086|3472378.9609815|],[1954060.4927230245|2549985.9620055445|3327649.4922447726|],[1872614.8497879915|2443702.023036267|3188952.377509785|],[1794563.8779891888|2341848.0204866906|3056036.187021965|],[1719766.0867359922|2244239.31369641|2928659.970670606|],[1648085.882794661|2150698.9578656773|2806592.821195116|],[1579393.3244853169|2061057.383290379|2689613.4555969983|],
TS-503,[1.5750393014240518E7|2.106881518139197E7|2.8183104557855204E7|],[1.5818380140102562E7|2.115975946374774E7|2.8304757920728475E7|],[1.5886660734786602E7|2.1251096310299624E7|2.84269364046249E7|],[1.5955236065061023E7|2.134282741556464E7|2.8549642276247673E7|],[1.6024107403162496E7|2.143495448137456E7|2.8672877812084664E7|],[1.6093276026819106E7|2.1527479216906864E7|2.8796645298449904E7|],[1.6162743219274532E7|2.1620403338717047E7|2.8920947031526774E7|],
TS-401,[1.1253154139076555E8|1.4960234083131495E8|1.9888522014011547E8|],[1.1814930366925524E8|1.5707073926173833E8|2.0881390212246272E8|],[1.2404751401259488E8|1.6491197260106495E8|2.1923824047302645E8|],[1.3024017285604349E8|1.731446533899347E8|2.3018297918459433E8|],[1.367419795599433E8|1.8178832333806506E8|2.4167409751135087E8|],[1.435683673012296E8|1.908634997099265E8|2.5373887163519418E8|],[1.5073553970677334E8|2.0039172402605534E8|2.664059394105202E8|],
TS-504,[7065299.496052949|1.0024422509935291E7|1.4222899781366058E7|],[7523239.278377563|1.0674158853694573E7|1.5144761852965742E7|],[8010860.582957882|1.136600807886751E7|1.6126374727293197E7|],[8530087.22772245|1.2102699746141324E7|1.717161117288577E7|],[9082967.723511135|1.2887140333604652E7|1.828459497308663E7|],[9671683.356088301|1.3722424703708742E7|1.9469717195654307E7|],[1.0298556791994872E7|1.4611848313464124E7|2.0731653516893152E7|],
