TS-476,2.4993126E7,2.1893738E7,2.2073389E7,2.1548573E7,2.1585459E7,2.0927993E7,2.2945106E7,2.486036E7,2.8945194E7,2.8736702E7,2.775374E7,2.3001351E7,2.2686952E7,2.90292E7,2.8758395E7,2.1549594E7,2.2383932E7,2.385213E7,2.2590943E7,2.3305618E7,2.7817343E7,2.7066803E7,1.8423483E7,1.8312989E7,1.7698762E7,1.7752752E7,1.7960938E7,2.2159004E7,2.2206197E7,1.5196294E7,1.8495013E7,1.8323558E7,1.9370226E7,2.1613882E7,2.8812522E7,3.0854498E7,2.3760405E7,2.4586639E7,2.5401073E7,2.5808019E7,2.6801199E7,3.2177912E7,
TS-477,1.5477116E8,1.47319193E8,1.4438344E8,1.49082156E8,1.49576581E8,1.42193109E8,1.52153685E8,1.68841852E8,1.52825229E8,1.48266481E8,1.60275849E8,1.3644116E8,1.33506845E8,1.3831365E8,1.4198319E8,1.42528864E8,1.403823E8,1.3956629E8,1.36185598E8,1.36766963E8,1.45066314E8,1.45002882E8,1.37053712E8,1.32107564E8,1.38299342E8,1.35889987E8,1.3329227E8,1.3413445E8,1.6240164E8,1.38318572E8,1.46497381E8,1.4292531E8,1.38413385E8,1.29662161E8,1.29752524E8,1.38042036E8,1.52901218E8,1.54602069E8,1.48682216E8,1.40091389E8,1.38073834E8,1.4213638E8,
TS-478,3.7205558E7,3.1474944E7,3.0671041E7,3.0037921E7,2.8619625E7,2.7386895E7,3.3677413E7,3.7051263E7,3.1464603E7,2.9701743E7,3.4058445E7,3.1611097E7,3.1012131E7,3.5636662E7,3.6434673E7,3.2827138E7,3.0445716E7,2.9716498E7,2.7487415E7,2.8417576E7,3.4189055E7,3.499297E7,3.1484863E7,2.9388912E7,2.9896513E7,2.9489875E7,2.805447E7,3.1441062E7,3.5150945E7,2.7556222E7,2.8585576E7,2.6915133E7,2.5853205E7,2.588284E7,2.7139538E7,2.8092828E7,3.2959557E7,2.911591E7,2.9089707E7,2.7831342E7,2.7015244E7,3.0803736E7,
TS-479,1.20662669E8,1.17175957E8,1.12215603E8,1.12566116E8,1.14191444E8,1.10935414E8,1.22692205E8,1.35249211E8,1.20198409E8,1.12790637E8,1.09186576E8,1.12550684E8,1.11189353E8,1.1976622E8,1.26100738E8,1.28605919E8,1.27689978E8,1.19439831E8,1.17817039E8,1.22105461E8,1.33456644E8,1.26484109E8,1.18516356E8,1.13185707E8,1.11331241E8,1.12074065E8,1.11527975E8,1.17403212E8,1.29737665E8,1.19097167E8,1.25172537E8,1.1920366E8,1.17824575E8,1.10923983E8,1.09695148E8,1.09288162E8,1.18108442E8,1.14647793E8,1.13600312E8,1.07249148E8,1.08653763E8,1.09164694E8,
TS-48,2.3480673E7,2.4329257E7,2.3054163E7,2.575062E7,2.5119711E7,2.7592419E7,2.5612575E7,2.5511286E7,2.7100994E7,2.9146091E7,3.0763813E7,3.3239316E7,3.0421845E7,2.2733644E7,2.0465296E7,2.4563446E7,2.4538887E7,2.3698613E7,2.8058745E7,3.0311657E7,2.6719312E7,2.3902609E7,2.2171778E7,2.2609102E7,2.4998649E7,2.8135705E7,3.0012928E7,2.2296386E7,2.2834211E7,2.2824717E7,2.3277098E7,2.4242631E7,2.7872944E7,3.0003333E7,2.5596883E7,2.5416149E7,2.2995605E7,2.335855E7,2.3816942E7,2.6099304E7,3.0649077E7,2.4868408E7,
TS-480,3.0421845E7,2.2733644E7,2.0465296E7,2.4563446E7,2.4538887E7,2.3698613E7,2.8058745E7,3.0311657E7,2.6719312E7,2.3902609E7,2.2171778E7,2.2609102E7,2.4998649E7,2.8135705E7,3.0012928E7,2.2296386E7,2.2834211E7,2.2824717E7,2.3277098E7,2.4242631E7,2.7872944E7,3.0003333E7,2.5596883E7,2.5416149E7,2.2995605E7,2.335855E7,2.3816942E7,2.6099304E7,3.0649077E7,2.4868408E7,2.5010268E7,2.3971161E7,2.1886234E7,2.2813698E7,2.388901E7,2.4515078E7,2.7057946E7,2.5353651E7,2.5551166E7,2.277298E7,2.3793333E7,3.0778589E7,
TS-481,3.4421744E7,2.9411923E7,3.070977E7,2.8908505E7,2.6903299E7,3.0296111E7,3.5970218E7,3.7955286E7,3.1817313E7,3.1555224E7,3.6596752E7,3.0411353E7,3.2223453E7,3.336405E7,3.3537111E7,3.1849081E7,3.4738765E7,3.3050256E7,4.1645445E7,3.9532505E7,3.6820581E7,4.2799504E7,3.9218849E7,3.3647072E7,3.2015702E7,3.4361902E7,3.3238389E7,3.4372251E7,3.6223884E7,3.8422154E7,3.3754258E7,3.3396926E7,3.3724728E7,3.4651974E7,3.6325943E7,4.3044394E7,3.5443108E7,3.5565548E7,3.6571235E7,4.1393769E7,4.3430653E7,4.9509064E7,
TS-482,6198906.0,4875290.0,5062967.0,4583407.0,4211271.0,4897780.0,5974096.0,6531010.0,5407841.0,5373708.0,6314822.0,4673206.0,5075704.0,5422577.0,5279751.0,5078959.0,5606846.0,4856461.0,6765390.0,6365309.0,6059560.0,7205187.0,6648473.0,5284346.0,5007235.0,6024203.0,5730460.0,6136058.0,6226339.0,7661580.0,5643707.0,5884815.0,6291842.0,6187764.0,7047793.0,7925279.0,5945166.0,5279946.0,5669443.0,6821976.0,7221589.0,8205445.0,
TS-483,1.6585767E7,1.4219904E7,1.5164089E7,1.4098701E7,1.4416553E7,1.611855E7,2.1151089E7,1.957923E7,1.470163E7,1.7716027E7,2.2720721E7,1.8884232E7,2.0238657E7,2.3133076E7,2.275814E7,1.636781E7,1.5709904E7,1.6362583E7,1.8904301E7,1.8657431E7,2.0685415E7,1.9636613E7,1.6161744E7,1.603579E7,1.6091359E7,1.6489036E7,1.5386308E7,2.1762078E7,1.9206329E7,1.6242234E7,1.6902678E7,1.3977212E7,1.3407023E7,1.2625547E7,1.2857137E7,1.5243042E7,1.1811032E7,1.1983101E7,1.3619952E7,1.4600743E7,1.7139024E7,2.6464223E7,
TS-484,4073613.0,3303676.0,3191947.0,2142667.0,2095080.0,3495599.0,4407169.0,4596392.0,3518349.0,3075727.0,4422296.0,3414609.0,3784896.0,4058888.0,5155571.0,4688959.0,3972365.0,3442854.0,4088341.0,4362404.0,4392947.0,4912299.0,3628764.0,3410139.0,3158184.0,3102239.0,3075637.0,3259069.0,3560975.0,3552192.0,2596183.0,2335929.0,2209439.0,2213956.0,2526200.0,2917049.0,2198499.0,1836806.0,1819460.0,2611862.0,2660730.0,3485616.0,
TS-485,3.3166314E7,2.7730145E7,2.7433109E7,2.9004083E7,2.7112207E7,2.659592E7,2.9837726E7,3.1353854E7,3.2272732E7,2.8761607E7,2.9943842E7,2.7984856E7,2.949987E7,2.9985792E7,3.0536211E7,3.3575902E7,2.8797413E7,2.8883945E7,2.8180645E7,3.0331652E7,3.3665557E7,3.2399598E7,2.874607E7,2.7897178E7,2.8445867E7,2.8542324E7,2.7547826E7,2.9699672E7,3.2474525E7,2.83405E7,2.8556975E7,2.9192315E7,2.860169E7,2.8983445E7,3.2119399E7,3.3235386E7,2.9970644E7,2.9633543E7,3.0436278E7,3.1267683E7,3.0417632E7,3.34912E7,
TS-486,1913054.0,1614791.0,1597220.0,1826573.0,1895297.0,1788389.0,2053758.0,2142622.0,2089291.0,1937046.0,1907734.0,1934391.0,2036809.0,2116597.0,2085811.0,2269533.0,1811611.0,1775651.0,1686471.0,1940605.0,2447303.0,2231301.0,1970946.0,2248774.0,2201457.0,2172137.0,2194221.0,2550014.0,2720318.0,2033220.0,2044741.0,2053241.0,2136737.0,2248030.0,2653174.0,2707852.0,2255731.0,2254819.0,2255476.0,2132280.0,2155323.0,2457393.0,
TS-487,1.9650813E7,1.6833327E7,1.7498049E7,1.7496803E7,1.7079097E7,1.749501E7,1.9246174E7,2.0368589E7,2.0999963E7,1.8531341E7,1.7946911E7,1.7883367E7,1.8398273E7,1.9721708E7,2.0038436E7,2.2152363E7,1.828152E7,1.8571763E7,1.8069504E7,1.897798E7,2.0963362E7,2.0180502E7,1.8500859E7,1.8458417E7,1.9552631E7,1.8807236E7,1.8724315E7,2.0687262E7,2.2527296E7,2.1072443E7,2.035573E7,2.027716E7,1.9803599E7,1.9143516E7,2.1391627E7,2.2469983E7,2.0017779E7,1.9218552E7,1.9720989E7,2.0768806E7,2.0924482E7,2.2722371E7,
TS-488,2965722.0,5954098.0,2236499.0,2438471.0,2196194.0,2086559.0,2652241.0,2732604.0,3130479.0,2556695.0,2679186.0,2801154.0,3232938.0,7893795.0,3370975.0,3507246.0,3683550.0,2761619.0,5801085.0,1.5450882E7,4.9702324E7,4.8169609E7,2708669.0,2485761.0,2779290.0,3835759.0,2724857.0,3251142.0,3.1021499E7,4177432.0,2226627.0,2156064.0,2064459.0,2196496.0,2631245.0,5672902.0,2340407.0,2331092.0,2324886.0,2554324.0,2559227.0,9974058.0,
TS-489,7.7316313E7,6.0061648E7,6.511257E7,6.7139815E7,6.5566703E7,6.3767385E7,8.1889505E7,8.3797329E7,5.9706834E7,5.8382895E7,6.0603984E7,6.0307019E7,5.5896027E7,7.068656E7,6.9836329E7,5.7623009E7,5.538297E7,5.723098E7,5.5938918E7,6.4643968E7,7.0178536E7,7.3611716E7,5.1770492E7,5.0423221E7,5.8540053E7,6.1548058E7,7.8123664E7,8.1509838E7,8.3669797E7,5.8916872E7,6.1135663E7,6.2599663E7,5.5847415E7,5.7619097E7,7.6631447E7,7.7693091E7,6.5824591E7,6.5056528E7,6.7037315E7,6.4055328E7,6.9462377E7,9.9243082E7,
TS-49,3.0683732E7,3.1378104E7,3.0980503E7,2.9870709E7,3.0484085E7,3.2313136E7,2.8448781E7,2.8888536E7,2.7397148E7,2.7107883E7,3.0055357E7,3.356386E7,3.4421744E7,2.9411923E7,3.070977E7,2.8908505E7,2.6903299E7,3.0296111E7,3.5970218E7,3.7955286E7,3.1817313E7,3.1555224E7,3.6596752E7,3.0411353E7,3.2223453E7,3.336405E7,3.3537111E7,3.1849081E7,3.4738765E7,3.3050256E7,4.1645445E7,3.9532505E7,3.6820581E7,4.2799504E7,3.9218849E7,3.3647072E7,3.2015702E7,3.4361902E7,3.3238389E7,3.4372251E7,3.6223884E7,3.8422154E7,
TS-490,1352771.0,1044953.0,1098320.0,1152549.0,1163404.0,1113734.0,1477262.0,1515850.0,1126133.0,1027084.0,1066363.0,1004348.0,979572.0,1162028.0,1118134.0,922758.0,892829.0,906725.0,937810.0,1089877.0,1136060.0,1171814.0,837045.0,826433.0,895149.0,914410.0,1143239.0,1140173.0,1237578.0,917437.0,933858.0,927789.0,893367.0,917446.0,1162254.0,1162236.0,952298.0,957501.0,898542.0,908785.0,897748.0,1246872.0,
TS-491,1.0787341E7,9156290.0,9455331.0,9492531.0,9197179.0,8630089.0,1.0414817E7,1.0927436E7,9469775.0,8769537.0,8849983.0,8081063.0,7009013.0,8060306.0,8112837.0,8391022.0,7649860.0,7938587.0,7380453.0,7790794.0,8240040.0,9041011.0,7642599.0,6996081.0,6801395.0,6387651.0,6941915.0,6917856.0,7885885.0,6502474.0,7093292.0,7568535.0,6102643.0,5665324.0,6715551.0,6366121.0,5834897.0,5666587.0,5436489.0,5257501.0,5281755.0,6403663.0,
TS-492,3555445.0,3379216.0,3234911.0,3123586.0,3052769.0,3116435.0,4034247.0,4752756.0,3787130.0,4166339.0,4100520.0,3419105.0,3116234.0,3738087.0,4713585.0,3994367.0,3311176.0,3643598.0,3336897.0,3156771.0,4189529.0,3975080.0,3437671.0,3314358.0,3052294.0,2529949.0,2956726.0,3298321.0,3427891.0,2437135.0,2668137.0,2769067.0,2691496.0,2126093.0,2878733.0,3152531.0,2445342.0,1889798.0,1942030.0,2162897.0,2263381.0,2055232.0,
TS-493,1.0946484E8,8.7650532E7,1.06008859E8,8.5906197E7,8.6135195E7,8.449152E7,9.8673099E7,1.05300144E8,1.08097566E8,9.0783499E7,1.05968759E8,1.15051881E8,8.6606268E7,8.7021899E7,1.13712965E8,9.2465376E7,1.08718908E8,9.4873389E7,1.00764994E8,9.4222056E7,1.03257013E8,1.10789414E8,9.7149849E7,1.1655534E8,1.21782127E8,9.9868198E7,9.9034705E7,1.17047267E8,1.06259508E8,7.4458431E7,1.08118377E8,1.10358915E8,9.0970622E7,1.11127505E8,8.0411231E7,1.1144466E8,8.7255754E7,9.7980131E7,9.207268E7,8.5361706E7,1.03057491E8,1.22748946E8,
TS-494,3916047.0,3442504.0,3705899.0,3448519.0,3383414.0,3484891.0,3752383.0,3945345.0,3825314.0,3748097.0,4075480.0,4000079.0,3579057.0,3749828.0,4194382.0,3602128.0,3814414.0,3747318.0,3702670.0,3762046.0,4024120.0,4130033.0,3913174.0,4130886.0,4257539.0,4003126.0,3971989.0,4301316.0,4258437.0,3522727.0,4232556.0,4269650.0,3752062.0,4100687.0,3592515.0,4200736.0,3579896.0,3899975.0,3819229.0,3705257.0,4059269.0,4465520.0,
TS-495,7553761.0,6971091.0,8025201.0,6657577.0,7625056.0,6880132.0,8214415.0,8570846.0,9272882.0,7737011.0,8025682.0,8999616.0,7746330.0,7158633.0,8259656.0,7482867.0,8747194.0,8173843.0,8331470.0,7882964.0,8118843.0,7960716.0,7643849.0,8779841.0,9703544.0,8186217.0,7782495.0,8119442.0,7592621.0,6914579.0,7926818.0,7912807.0,6563226.0,7810049.0,6104108.0,8102565.0,6596573.0,6870707.0,6896733.0,6702364.0,7772667.0,8062066.0,
TS-496,2118161.0,2064543.0,2167651.0,1987182.0,2296395.0,2144297.0,2391956.0,2485231.0,2442094.0,2420269.0,2225556.0,2274753.0,2351530.0,2187106.0,2245590.0,2153375.0,2394809.0,2401060.0,2206080.0,2147526.0,2118910.0,2025934.0,2022197.0,2093879.0,2154778.0,2200514.0,2163017.0,1860445.0,1998832.0,2094759.0,2119315.0,2067004.0,2141234.0,2046786.0,1961945.0,2123152.0,2072202.0,2235138.0,2169508.0,2152458.0,2380623.0,2365741.0,
TS-497,9654082.0,9735191.0,9340372.0,9379842.0,9676255.0,8570183.0,9047664.0,1.0043634E7,9808204.0,9337717.0,8900996.0,8711474.0,8832158.0,9857379.0,1.035607E7,9905587.0,1.0091185E7,9197017.0,8218970.0,8422579.0,9117645.0,9426909.0,8784219.0,8297164.0,8572015.0,8311641.0,8024398.0,8579729.0,8905591.0,8148255.0,8344755.0,8579226.0,8544470.0,7984554.0,8145823.0,8700000.0,8170701.0,8187540.0,7930213.0,7913219.0,8629023.0,9396228.0,
TS-498,2139034.0,2004087.0,1878938.0,1955588.0,2205926.0,1936212.0,2031464.0,2205145.0,1983143.0,1913581.0,1785585.0,1727622.0,1814908.0,2019517.0,2114660.0,1885712.0,1837171.0,1782811.0,1616379.0,1725951.0,2032131.0,2066762.0,1828989.0,1499501.0,1612998.0,1652700.0,1610026.0,1858786.0,1921367.0,1540701.0,1513546.0,1831901.0,1752525.0,1687814.0,1762121.0,1814053.0,1423183.0,1231085.0,1368760.0,1216864.0,1195302.0,1746175.0,
TS-499,1.3470964E7,1.2365792E7,1.170454E7,1.2772878E7,1.4879385E7,1.3150651E7,1.5157728E7,1.5864337E7,1.4461746E7,1.3680675E7,1.2299398E7,1.2481558E7,1.2929592E7,1.5252894E7,1.5141399E7,1.3930287E7,1.2923256E7,1.3131142E7,1.2072534E7,1.2862178E7,1.4664995E7,1.4834389E7,1.3167938E7,1.2612942E7,1.2535348E7,1.2771367E7,1.3131268E7,1.5179277E7,1.4791283E7,1.2937783E7,1.2765133E7,1.3585222E7,1.3365295E7,1.3475629E7,1.4420512E7,1.5352407E7,1.3557506E7,1.3216311E7,1.3618492E7,1.4776583E7,1.4766619E7,1.6179957E7,
TS-5,1.36858081E8,1.38200998E8,3.13306383E8,1.77181741E8,1.19520467E8,1.21407515E8,1.25348341E8,1.06353677E8,1.00510423E8,1.03062402E8,1.02197732E8,9.5710547E7,9.6977249E7,9.1851387E7,8.81137E7,9.5090847E7,9.6043228E7,9.4946849E7,9.0551719E7,9.9339211E7,1.08687274E8,1.37158357E8,1.42033148E8,1.32745958E8,1.03349828E8,9.8489764E7,1.12490291E8,1.07831023E8,1.01248227E8,1.08951642E8,1.07090392E8,1.04949147E8,1.0701204E8,1.07645664E8,1.05594909E8,9.0577596E7,9.2934952E7,8.7176462E7,9.0471946E7,9.2088602E7,9.49425E7,8.5944978E7,
TS-50,4776202.0,4859411.0,4680553.0,4846118.0,5029555.0,5345831.0,4326335.0,4560702.0,4558040.0,4317461.0,4943717.0,5823984.0,6198906.0,4875290.0,5062967.0,4583407.0,4211271.0,4897780.0,5974096.0,6531010.0,5407841.0,5373708.0,6314822.0,4673206.0,5075704.0,5422577.0,5279751.0,5078959.0,5606846.0,4856461.0,6765390.0,6365309.0,6059560.0,7205187.0,6648473.0,5284346.0,5007235.0,6024203.0,5730460.0,6136058.0,6226339.0,7661580.0,
TS-500,3959963.0,3704331.0,3608234.0,3828965.0,4131900.0,3587728.0,3910070.0,4041251.0,3782389.0,3662824.0,3601087.0,3054789.0,3654095.0,4374181.0,3955380.0,3334356.0,3313304.0,3788246.0,3443810.0,4621053.0,4857291.0,4920758.0,4411226.0,3969850.0,4323808.0,4133455.0,4192100.0,4757867.0,4720340.0,4077904.0,4035588.0,4270991.0,4076105.0,4418266.0,5207492.0,5359710.0,4523411.0,4020200.0,4256723.0,4422561.0,4640461.0,5708910.0,
TS-501,2.0313478E7,1.8034777E7,1.779902E7,1.850306E7,1.8317951E7,1.6654133E7,1.9824594E7,2.1912591E7,1.8503595E7,1.8909163E7,1.791698E7,1.7528586E7,1.9027185E7,2.1222259E7,2.233436E7,2.1609285E7,1.8591478E7,1.8630673E7,2.0150292E7,2.1429549E7,2.427726E7,2.6215302E7,2.2212049E7,2.0114258E7,2.165532E7,2.005293E7,1.9453247E7,2.2544026E7,2.4284883E7,2.0915101E7,2.0350545E7,1.8823906E7,1.9443954E7,1.8074475E7,1.7687176E7,2.0047342E7,2.2829147E7,2.2775453E7,2.2475871E7,2.1507313E7,2.1665618E7,2.5515572E7,
TS-502,8058735.0,6455057.0,6173849.0,6242918.0,6468953.0,6486675.0,8288122.0,8973908.0,6831503.0,6398688.0,6099353.0,5870144.0,6506255.0,7825019.0,8035198.0,7723962.0,6835871.0,7014484.0,6973604.0,8338161.0,9577141.0,1.057169E7,8342961.0,7280307.0,7596121.0,7124276.0,7291556.0,9555835.0,9558379.0,7785311.0,6808374.0,6303584.0,6678475.0,6374091.0,6539703.0,6777332.0,8397421.0,8323470.0,8624344.0,9021813.0,9129545.0,9520553.0,
TS-503,2.0608227E7,1.8704306E7,1.6969431E7,1.8481238E7,1.7523801E7,1.6909401E7,1.9997343E7,2.1827068E7,1.7332163E7,1.7269324E7,1.4757114E7,1.7219961E7,1.7140142E7,2.060661E7,2.1091781E7,2.0839508E7,1.7862598E7,1.6714256E7,1.915371E7,1.9222152E7,2.2958918E7,2.4567665E7,1.9440205E7,1.6592125E7,1.896881E7,1.8589972E7,1.8855077E7,2.1616435E7,2.2829307E7,1.9188042E7,1.9724161E7,1.5410355E7,1.8319712E7,1.7376363E7,1.8389633E7,1.9440551E7,2.2202015E7,2.1552784E7,2.0774094E7,1.9642706E7,2.0122074E7,2.3546383E7,
TS-504,6700479.0,5351358.0,5361496.0,5286497.0,5269174.0,5649737.0,7457375.0,8278813.0,6205876.0,5898292.0,5518320.0,5311831.0,5936154.0,8161149.0,8060969.0,7429510.0,5688712.0,6730987.0,7994798.0,8292346.0,1.0262095E7,1.0372296E7,7360630.0,7516386.0,7057125.0,6688549.0,7435013.0,9227768.0,9009239.0,7463450.0,7311403.0,6532741.0,6621297.0,6500618.0,7003231.0,7284691.0,8586236.0,7840361.0,7596768.0,7578932.0,7742636.0,9358456.0,
TS-51,9598045.0,1.0788276E7,1.063485E7,8221440.0,8971293.0,9151180.0,7974465.0,8000904.0,1.0245619E7,1.1183684E7,1.3350087E7,1.6152855E7,1.6585767E7,1.4219904E7,1.5164089E7,1.4098701E7,1.4416553E7,1.611855E7,2.1151089E7,1.957923E7,1.470163E7,1.7716027E7,2.2720721E7,1.8884232E7,2.0238657E7,2.3133076E7,2.275814E7,1.636781E7,1.5709904E7,1.6362583E7,1.8904301E7,1.8657431E7,2.0685415E7,1.9636613E7,1.6161744E7,1.603579E7,1.6091359E7,1.6489036E7,1.5386308E7,2.1762078E7,1.9206329E7,1.6242234E7,
TS-52,4047884.0,3157145.0,2869567.0,2677766.0,2681582.0,2619269.0,1273590.0,1274082.0,2608616.0,2759601.0,2260399.0,2743761.0,4073613.0,3303676.0,3191947.0,2142667.0,2095080.0,3495599.0,4407169.0,4596392.0,3518349.0,3075727.0,4422296.0,3414609.0,3784896.0,4058888.0,5155571.0,4688959.0,3972365.0,3442854.0,4088341.0,4362404.0,4392947.0,4912299.0,3628764.0,3410139.0,3158184.0,3102239.0,3075637.0,3259069.0,3560975.0,3552192.0,
TS-53,3.5462658E7,3.3120877E7,3.4572363E7,3.2113184E7,3.6104457E7,4.0527449E7,3.0830512E7,2.8247438E7,2.8535891E7,2.770909E7,2.9003522E7,3.23352E7,3.3166314E7,2.7730145E7,2.7433109E7,2.9004083E7,2.7112207E7,2.659592E7,2.9837726E7,3.1353854E7,3.2272732E7,2.8761607E7,2.9943842E7,2.7984856E7,2.949987E7,2.9985792E7,3.0536211E7,3.3575902E7,2.8797413E7,2.8883945E7,2.8180645E7,3.0331652E7,3.3665557E7,3.2399598E7,2.874607E7,2.7897178E7,2.8445867E7,2.8542324E7,2.7547826E7,2.9699672E7,3.2474525E7,2.83405E7,
TS-54,1836369.0,1694926.0,1900572.0,1663517.0,2175099.0,2390631.0,1510112.0,1480729.0,1490039.0,1461826.0,1522933.0,1882411.0,1913054.0,1614791.0,1597220.0,1826573.0,1895297.0,1788389.0,2053758.0,2142622.0,2089291.0,1937046.0,1907734.0,1934391.0,2036809.0,2116597.0,2085811.0,2269533.0,1811611.0,1775651.0,1686471.0,1940605.0,2447303.0,2231301.0,1970946.0,2248774.0,2201457.0,2172137.0,2194221.0,2550014.0,2720318.0,2033220.0,
TS-55,2.5124751E7,2.2871834E7,2.1577501E7,1.9406351E7,2.1494862E7,2.5176247E7,1.8112387E7,1.618255E7,1.7669428E7,1.6456176E7,1.6748927E7,1.8737256E7,1.9650813E7,1.6833327E7,1.7498049E7,1.7496803E7,1.7079097E7,1.749501E7,1.9246174E7,2.0368589E7,2.0999963E7,1.8531341E7,1.7946911E7,1.7883367E7,1.8398273E7,1.9721708E7,2.0038436E7,2.2152363E7,1.828152E7,1.8571763E7,1.8069504E7,1.897798E7,2.0963362E7,2.0180502E7,1.8500859E7,1.8458417E7,1.9552631E7,1.8807236E7,1.8724315E7,2.0687262E7,2.2527296E7,2.1072443E7,
TS-56,3301241.0,2843422.0,2615341.0,2745223.0,3213119.0,3707789.0,3241818.0,3236490.0,3331354.0,2623662.0,2311818.0,2691086.0,2965722.0,5954098.0,2236499.0,2438471.0,2196194.0,2086559.0,2652241.0,2732604.0,3130479.0,2556695.0,2679186.0,2801154.0,3232938.0,7893795.0,3370975.0,3507246.0,3683550.0,2761619.0,5801085.0,1.5450882E7,4.9702324E7,4.8169609E7,2708669.0,2485761.0,2779290.0,3835759.0,2724857.0,3251142.0,3.1021499E7,4177432.0,
TS-57,6.1350142E7,5.933963E7,6.4545813E7,6.5551335E7,7.2368019E7,8.4111209E7,6.1192584E7,6.5282818E7,6.4075418E7,5.6820342E7,6.180926E7,8.1230151E7,7.7316313E7,6.0061648E7,6.511257E7,6.7139815E7,6.5566703E7,6.3767385E7,8.1889505E7,8.3797329E7,5.9706834E7,5.8382895E7,6.0603984E7,6.0307019E7,5.5896027E7,7.068656E7,6.9836329E7,5.7623009E7,5.538297E7,5.723098E7,5.5938918E7,6.4643968E7,7.0178536E7,7.3611716E7,5.1770492E7,5.0423221E7,5.8540053E7,6.1548058E7,7.8123664E7,8.1509838E7,8.3669797E7,5.8916872E7,
TS-58,1112006.0,1055278.0,1140196.0,1112480.0,1290394.0,1459318.0,1111806.0,1194642.0,1091657.0,1063126.0,1055318.0,1373960.0,1352771.0,1044953.0,1098320.0,1152549.0,1163404.0,1113734.0,1477262.0,1515850.0,1126133.0,1027084.0,1066363.0,1004348.0,979572.0,1162028.0,1118134.0,922758.0,892829.0,906725.0,937810.0,1089877.0,1136060.0,1171814.0,837045.0,826433.0,895149.0,914410.0,1143239.0,1140173.0,1237578.0,917437.0,
TS-59,1.0820479E7,9448100.0,9648329.0,9150612.0,9761506.0,1.3423053E7,8785376.0,8996266.0,8411584.0,7399807.0,8047586.0,1.0345915E7,1.0787341E7,9156290.0,9455331.0,9492531.0,9197179.0,8630089.0,1.0414817E7,1.0927436E7,9469775.0,8769537.0,8849983.0,8081063.0,7009013.0,8060306.0,8112837.0,8391022.0,7649860.0,7938587.0,7380453.0,7790794.0,8240040.0,9041011.0,7642599.0,6996081.0,6801395.0,6387651.0,6941915.0,6917856.0,7885885.0,6502474.0,
TS-6,3174562.0,3584626.0,1.3362795E7,4999037.0,2828638.0,3366751.0,3479271.0,2855584.0,2856184.0,3163822.0,3227078.0,3061697.0,3252516.0,2853432.0,3016903.0,3132023.0,2849757.0,2800246.0,2660681.0,3138577.0,3618483.0,4143730.0,4095840.0,3529180.0,2719759.0,2683034.0,3339561.0,3140985.0,2452207.0,2504285.0,2437848.0,2388330.0,2538267.0,3033460.0,2855105.0,2382590.0,2421045.0,2320199.0,2313757.0,1991221.0,2412058.0,2210449.0,
TS-60,3049097.0,2437366.0,2601928.0,2575665.0,3112421.0,3866538.0,2766293.0,2688604.0,2550676.0,2182639.0,2399898.0,3756390.0,3555445.0,3379216.0,3234911.0,3123586.0,3052769.0,3116435.0,4034247.0,4752756.0,3787130.0,4166339.0,4100520.0,3419105.0,3116234.0,3738087.0,4713585.0,3994367.0,3311176.0,3643598.0,3336897.0,3156771.0,4189529.0,3975080.0,3437671.0,3314358.0,3052294.0,2529949.0,2956726.0,3298321.0,3427891.0,2437135.0,
TS-61,1.09605036E8,8.0081726E7,9.4583307E7,8.6207368E7,9.6979045E7,9.1947495E7,8.7381376E7,1.1388769E8,1.03060755E8,8.6507491E7,8.4931712E7,1.02290191E8,1.0946484E8,8.7650532E7,1.06008859E8,8.5906197E7,8.6135195E7,8.449152E7,9.8673099E7,1.05300144E8,1.08097566E8,9.0783499E7,1.05968759E8,1.15051881E8,8.6606268E7,8.7021899E7,1.13712965E8,9.2465376E7,1.08718908E8,9.4873389E7,1.00764994E8,9.4222056E7,1.03257013E8,1.10789414E8,9.7149849E7,1.1655534E8,1.21782127E8,9.9868198E7,9.9034705E7,1.17047267E8,1.06259508E8,7.4458431E7,
TS-62,3425200.0,3090762.0,3383031.0,3099304.0,3339629.0,3679668.0,3374579.0,3878285.0,3676049.0,3406019.0,3492801.0,3757943.0,3916047.0,3442504.0,3705899.0,3448519.0,3383414.0,3484891.0,3752383.0,3945345.0,3825314.0,3748097.0,4075480.0,4000079.0,3579057.0,3749828.0,4194382.0,3602128.0,3814414.0,3747318.0,3702670.0,3762046.0,4024120.0,4130033.0,3913174.0,4130886.0,4257539.0,4003126.0,3971989.0,4301316.0,4258437.0,3522727.0,
TS-63,7557717.0,5713268.0,6740999.0,6034966.0,6313595.0,6101300.0,6530384.0,8067596.0,7611483.0,6625556.0,6509874.0,7481077.0,7553761.0,6971091.0,8025201.0,6657577.0,7625056.0,6880132.0,8214415.0,8570846.0,9272882.0,7737011.0,8025682.0,8999616.0,7746330.0,7158633.0,8259656.0,7482867.0,8747194.0,8173843.0,8331470.0,7882964.0,8118843.0,7960716.0,7643849.0,8779841.0,9703544.0,8186217.0,7782495.0,8119442.0,7592621.0,6914579.0,
