TS-303,[7587424.377509989|9349928.14068842|1.111243190386685E7],[7915939.873456248|9677271.937674839|1.143860400189343E7],[8008095.208908183|9760381.864772972|1.1512668520637762E7],[8162776.693209853|9925772.638889797|1.1688768584569741E7],[7765646.461562296|9501551.313077131|1.1237456164591966E7],[7883282.074222897|9642432.098005872|1.1401582121788846E7],[7990286.192012632|9761465.601546569|1.1532645011080502E7],[8172844.485546133|9948944.268680174|1.1725044051814217E7],[7870808.2182669155|9611091.733161047|1.1351375248055177E7],[7917751.924009274|9669841.274194868|1.1421930624380464E7],[7874486.938534645|9651371.05601892|1.1428255173503194E7],[8120813.929447453|9923058.38185457|1.1725302834261684E7],[7887633.916617701|9653834.012369769|1.1420034108121837E7],
TS-304,[3404522.276525046|3755847.40754731|4107172.5385695733],[3462237.0826616115|3818428.5922577307|4174620.101853851],[3493905.5250270665|3852082.3408878283|4210259.15674859],[3461514.510071402|3815688.5415307153|4169862.572990029],[3441206.8367268383|3791090.9945097812|4140975.1522927247],[3472711.5621633716|3825681.7033179374|4178651.8444725047],[3446794.6735429177|3804951.859198721|4163109.0448545236],[3409470.070059303|3770208.1587580764|4130946.2474568496],[3434475.213308481|3792293.509154894|4150111.805001307],[3479676.2598504266|3836376.280612522|4193076.301374619],[3470389.875193553|3827700.300997495|4185010.7268014364],[3476980.4246828444|3831394.820688318|4185809.216693791],[3436564.9135842333|3788761.349586874|4140957.7855895134],
TS-309,[4.328721052367066E7|4.9871845558462605E7|5.6456480593254544E7],[4.3397120287979156E7|4.998279439846341E7|5.6568468508947656E7],[4.301304948627866E7|4.962474907065607E7|5.623644865503348E7],[4.2888493145698495E7|4.954738969061494E7|5.620628623553138E7],[4.275201467792271E7|4.942802447689973E7|5.6104034275876746E7],[4.284773182134093E7|4.955908263252536E7|5.627043344370978E7],[4.2538095065556355E7|4.927392021150985E7|5.6009745357463345E7],[4.260973126860416E7|4.935888052901892E7|5.610802978943369E7],[4.350483745784465E7|5.0247698102599606E7|5.699055874735455E7],[4.364329675249904E7|5.032184538283555E7|5.700039401317206E7],[4.330012265440461E7|4.9928744339531265E7|5.655736602465793E7],[4.303855241049532E7|4.965657568789308E7|5.6274598965290844E7],[4.280956328117757E7|4.944402773621982E7|5.6078492191262074E7],
TS-308,[131963.19998669694|3052489.485839667|6053487.765277194],[25857.805129306507|2912814.7244972344|5917711.10250639],[-98354.69256643543|2797818.891410631|5809500.885645144],[-375502.2883481958|2506428.007649806|5525183.2166800955],[-51252.147684742|2815548.4869489493|5824385.010876268],[-111261.88154510478|2719949.023386668|5730663.28266874],[-34535.58230957412|2805907.831283721|5823423.550843532],[-179261.68994822365|2650186.1369180437|5678022.77252567],[130127.53250852728|2951768.035732583|5977008.323959338],[-25881.134417577297|2765822.761532128|5557526.657481833],[-80838.63478731446|2706841.008200752|5494520.651188819],[-192792.4982420277|2602413.120909067|5397618.740060162],[44188.57875879365|2847317.4062870187|5650446.2338152435],
TS-208,[2.274917745057263E8|2.444429451896886E8|2.6139411587365085E8],[2.2472631922896802E8|2.416774899129303E8|2.586286605968926E8],[2.2158207608752185E8|2.3853324677148408E8|2.5548441745544636E8],[2.2143051017385146E8|2.3838168085781378E8|2.55332851541776E8],[2.253956223237339E8|2.4234679300769618E8|2.5929796369165844E8],[2.2473637552956444E8|2.4168754621352673E8|2.58638716897489E8],[2.229717681535917E8|2.3992293883755398E8|2.5687410952151623E8],[2.230388151878419E8|2.3998998587180418E8|2.5694115655576646E8],[2.262921723956614E8|2.4324334307962367E8|2.6019451376358595E8],[2.2557314704163742E8|2.425243177255997E8|2.59475488409562E8],[2.2463272184970093E8|2.415838925336632E8|2.585350632176255E8],[2.244639382566801E8|2.4141510894064242E8|2.583662796246047E8],[2.294330309562465E8|2.4638420164020875E8|2.63335372324171E8],
TS-209,[-1.1696528432778578E7|4.517782284892063E7|1.0415046761565998E8],[-1.0988664948974468E7|4.593964113019856E7|1.0493581123331694E8],[-9309232.607836451|4.742147740093772E7|1.0645413019118589E8],[-7235900.547455508|4.9701197516407415E7|1.0889409590874667E8],[-1.390540176318314E7|4.343670067569876E7|1.0309693171070708E8],[-1.2420103360619478E7|4.507516831194228E7|1.0485813911953565E8],[-1.0340272254266158E7|4.699777743555565E7|1.0685760501793775E8],[-1.3219998161333056E7|4.41550221902548E7|1.0400567798140527E8],[-1.3109359863606397E7|4.4365898859970614E7|1.0437912129076037E8],[-1.5673467109721672E7|4.2044990837827675E7|1.0227098303149493E8],[-1.3596896106145455E7|4.38817128216614E7|1.0410193475311482E8],[-1.102822875391806E7|4.6504238916215375E7|1.067321771369977E8],[-1.7535725121075265E7|4.005874677869488E7|1.0041101749676406E8],
TS-206,[1.955000447321165E8|2.1306946520845422E8|2.3063888568479192E8],[1.9172064345826128E8|2.0930994506035763E8|2.268992466624539E8],[1.8938824304563314E8|2.067542327397083E8|2.2412022243378344E8],[1.8729400935240328E8|2.0434869291503668E8|2.2140337647767E8],[1.9472648034105852E8|2.121085974519056E8|2.2949071456275278E8],[1.9177884750499013E8|2.0926677494590157E8|2.2675470238681298E8],[1.8926779776392466E8|2.065819105438223E8|2.2389602332371998E8],[1.877876596828195E8|2.0507174155850118E8|2.2235582343418282E8],[1.959033109613655E8|2.1346753455827355E8|2.3103175815518156E8],[1.9212929419748673E8|2.097754196919498E8|2.2742154518641293E8],[1.906894383373397E8|2.0815821427234334E8|2.2562699020734704E8],[1.885062639002288E8|2.0593000217357695E8|2.233537404469251E8],[1.98715322301386E8|2.1639329935009903E8|2.340712763988121E8],
TS-301,[1235248.3063403622|1354272.0742471984|1473295.8421540346],[1251933.7190239136|1370392.8531056922|1488851.9871874708],[1256369.9531231604|1378537.4166825265|1500704.8802418923],[1315709.6781969662|1449790.4642255367|1583871.250254107],[1232776.6335646678|1356827.1214263707|1480877.6092880738],[1252333.1233751941|1375492.0010085353|1498650.8786418764],[1249679.5518186959|1375686.823071949|1501694.094325202],[1300931.1146689986|1436979.6891034709|1573028.2635379431],[1233376.8803556808|1360835.5416066241|1488294.2028575675],[1221492.4659057637|1350845.872626052|1480199.2793463406],[1241185.6217407747|1371338.829378495|1501492.0370162153],[1285995.0832996399|1426417.4532236117|1566839.8231475835],[1223324.8119446242|1356585.8951615493|1489846.9783784747],
TS-207,[1.5224488953415701E7|1.6534280664587209E7|1.7844072375758715E7],[1.6865156870941058E7|1.8298096316749793E7|1.9731035762558527E7],[1.7426146436142184E7|1.8981621691959742E7|2.05370969477773E7],[1.805402250587389E7|1.9626653745607972E7|2.119928498534206E7],[1.5520655730866503E7|1.6920087845285915E7|1.831951995970533E7],[1.68374635444223E7|1.8308546563449174E7|1.9779629582476046E7],[1.762507588081873E7|1.9175809249415036E7|2.0726542618011344E7],[1.800391641792894E7|1.9585915391366936E7|2.1167914364804935E7],[1.533927348706011E7|1.6809147847658813E7|1.827902220825752E7],[1.6535002733435879E7|1.81169370224489E7|1.969887131146193E7],[1.7335782839439645E7|1.8941924470618907E7|2.0548066101798166E7],[1.8012055223670762E7|1.9606161739025034E7|2.1200268254379306E7],[1.5437632202751022E7|1.694325679940221E7|1.8448881396053396E7],
TS-302,[2.6177035430175915E7|2.8220347878131397E7|3.026366032608688E7],[2.6438574680579018E7|2.84818871285345E7|3.0525199576489978E7],[2.6478199714658577E7|2.8521512162614055E7|3.056482461056954E7],[2.6459912671821028E7|2.8503225119776506E7|3.0546537567731988E7],[2.6258442487317834E7|2.8301754935273312E7|3.0345067383228794E7],[2.659905210558969E7|2.864236455354517E7|3.068567700150065E7],[2.671770508400988E7|2.8761017531965356E7|3.0804329979920838E7],[2.6982801692470737E7|2.9026114140426215E7|3.1069426588381693E7],[2.6882288825997856E7|2.8925601273953333E7|3.096891372190882E7],[2.7122018747804135E7|2.9165331195759613E7|3.120864364371509E7],[2.7083611579078384E7|2.912692402703386E7|3.1170236474989343E7],[2.7137468172706716E7|2.91807806206622E7|3.122409306861768E7],[2.7366204749605365E7|2.9409517197560847E7|3.1452829645516325E7],
TS-205,[8858668.745974006|9685493.731887974|1.051231871780194E7],[1.0475528523313321E7|1.1287553066114081E7|1.2099577608914843E7],[1.3287439428319301E7|1.4235125645362597E7|1.5182811862405894E7],[1.4643617967489436E7|1.5689640764215926E7|1.6735663560942415E7],[8952873.66343143|9909315.621145228|1.0865757578859024E7],[1.0189539530862339E7|1.1202528621414613E7|1.2215517711966889E7],[1.3451004732763756E7|1.4475771478397269E7|1.5500538224030782E7],[1.4734234940244209E7|1.5791357407616742E7|1.684847987498928E7],[8515694.420533953|9520948.931468466|1.0526203442402983E7],[9944622.90280308|1.1017382304964202E7|1.2090141707125323E7],[1.3673440339089768E7|1.4711223142164458E7|1.5749005945239145E7],[1.4848466956966013E7|1.5902671737490691E7|1.6956876518015373E7],[8221595.752349488|9259515.164304152|1.0297434576258818E7],
TS-300,[2.4864373425915934E7|2.6770610180479288E7|2.8676846935042642E7],[2.502452290302232E7|2.6930759657585677E7|2.883699641214903E7],[2.5155555366209872E7|2.7061792120773226E7|2.896802887533658E7],[2.5075907567265633E7|2.6982144321828984E7|2.8888381076392338E7],[2.493243541829919E7|2.683867217286255E7|2.87449089274259E7],[2.5162534076813936E7|2.7068770831377286E7|2.897500758594064E7],[2.5390630989579238E7|2.7296867744142596E7|2.9203104498705946E7],[2.5570262142050657E7|2.7476498896614008E7|2.9382735651177365E7],[2.5466593611758024E7|2.7372830366321377E7|2.927906712088473E7],[2.5595191037681557E7|2.750142779224491E7|2.940766454680826E7],[2.5699456146552645E7|2.7605692901116002E7|2.9511929655679353E7],[2.5671354828736972E7|2.757759158330033E7|2.9483828337863676E7],[2.588117208528375E7|2.7787408839847095E7|2.969364559441045E7],
TS-104,[5724649.33791953|6031414.368961534|6338179.400003539],[5533027.696630148|5831496.432401668|6129965.1681731865],[5578621.3313368205|5875174.547010283|6171727.762683745],[5700956.038749084|6001203.149649776|6301450.260550465],[5667380.38839256|5974316.673324677|6281252.958256794],[5554153.015006663|5854935.568859117|6155718.122711571],[5578010.998317876|5877715.82663611|6177420.654954345],[5660711.031225318|5965134.839209894|6269558.64719447],[5694234.640718719|6001663.284453101|6309091.928187483],[5571822.428526842|5870005.305474167|6168188.1824214915],[5562060.027578519|5858680.623316597|6155301.219054676],[5639637.386573434|5946121.782933846|6252606.179294258],[5687938.952795123|6003102.697947198|6318266.443099273],
TS-103,[1272928.1761033947|1337872.0004970327|1402815.8248906704],[1296808.0526063987|1363252.4750927053|1429696.897579012],[1314585.1505621294|1381882.2273715665|1449179.3041810037],[1326175.3967664766|1396536.8391211145|1466898.2814757526],[1302162.4401359526|1367299.3896187665|1432436.3391015802],[1297813.7243334278|1365234.0073987658|1432654.2904641037],[1312141.0556441888|1380490.78256592|1448840.509487651],[1328155.4449371034|1398003.7521925205|1467852.0594479376],[1302767.9068941996|1368067.9773623033|1433368.0478304073],[1303366.1236215502|1370617.6276426483|1437869.1316637467],[1287844.0687627993|1356396.7290679205|1424949.389373042],[1292839.3853173743|1366965.3080667385|1441091.2308161028],[1306765.986101963|1375860.9610982358|1444955.9360945085],
TS-102,[4431011.953001173|4687185.53982529|4943359.1266494095],[4233008.993361329|4479535.540740197|4726062.088119064],[4253409.064054276|4498376.679574449|4743344.29509462],[4332837.5131164575|4580560.482833662|4828283.452550866],[4356653.026278412|4614488.84574051|4872324.665202608],[4243929.927869778|4494267.267887485|4744604.607905194],[4252600.084030379|4502216.048171925|4751832.012313471],[4304129.028225024|4556544.139617731|4808959.251010437],[4384360.279106761|4642912.8665696|4901465.454032439],[4245121.0430688625|4493862.348060534|4742603.653052206],[4240689.38119277|4488949.682652928|4737209.984113085],[4288075.664129079|4541990.758314357|4795905.852499633],[4342816.0404643575|4607652.33429206|4872488.628119762],
TS-108,[6270572.1567248115|6717624.407702765|7164676.658680717],[6042765.157244299|6481237.573735996|6919709.990227694],[6032230.196843035|6466021.723972473|6899813.251101912],[6149951.763295816|6584294.349359753|7018636.935423689],[6210963.745298081|6657070.837877883|7103177.930457682],[6071079.286048012|6509546.579502516|6948013.872957021],[6010422.67990314|6445368.770113189|6880314.860323239],[6083619.42756338|6524252.663778825|6964885.899994269],[6234226.175874992|6684186.226040963|7134146.276206932],[6070301.850161761|6508275.340039742|6946248.829917725],[6016460.188372044|6450265.305015156|6884070.421658269],[6100557.346473018|6540678.958455554|6980800.570438092],[6159663.56029739|6614402.066585619|7069140.5728738485],
TS-107,[1854900.1980849067|2086637.108720203|2318374.0193554987],[1920371.2118783616|2166402.8829580583|2412434.5540377554],[1909157.1289311084|2151393.108296654|2393629.0876622],[1834220.4476516321|2064115.437802124|2294010.427952616],[1886728.960255427|2119188.390726525|2351647.8211976225],[1948810.401018145|2186851.052419338|2424891.7038205303],[1920600.9685547436|2160544.2382180807|2400487.5078814183],[1872619.8828174972|2107095.7631563107|2341571.6434951243],[1901678.6571102869|2140877.0491345087|2380075.441158731],[1941185.6297366288|2187494.5476068067|2433803.465476985],[1973138.1600384237|2216981.151240489|2460824.142442554],[1913224.0229953672|2148097.060720151|2382970.0984449345],[1885057.2515681698|2122296.3244837406|2359535.3973993114],
TS-106,[743452.8666780076|875611.8514226367|1007770.8361672657],[764310.2713086238|898232.2622600188|1032154.2532114139],[741320.0618113742|870638.2810689458|1004420.277568135],[645216.2859178622|776991.8736091037|909131.3405246991],[719818.9701080144|852354.3299765871|985439.8543822833],[738811.4047902563|870538.1289735364|1004397.8525097652],[731762.5917276611|865477.116867285|999371.5618565057],[689602.7205789605|821936.7449080773|954270.7692371941],[722160.1552736299|856039.7946757216|989919.4340778132],[749544.0218410229|884288.6781798152|1019033.3345186074],[735390.1516928833|869810.0199065818|1004229.8881202802],[676075.550658908|809418.0394815801|942760.5283042522],[704370.7349885196|839801.5419137|975232.3488388808],
TS-105,[953519.3283835237|1112458.0457307983|1271396.7630780728],[986347.6524105446|1147654.3250279347|1308960.9976453248],[974752.621128348|1132401.7791721253|1290050.9372159028],[967264.602989936|1125852.8677710302|1284441.132552124],[942744.2965023853|1101788.720821696|1260833.1451410071],[1005964.8958902801|1171033.0222353153|1336101.1485803504],[980221.2882043405|1137197.6806514172|1294174.0730984942],[958327.6081863344|1117127.8428719128|1275928.0775574911],[956016.8859580867|1114317.846981239|1272618.8080043916],[977945.2016239328|1141353.084395861|1304760.9671677891],[980323.9845566787|1140567.2546428014|1300810.524728924],[978267.7607286002|1136136.4215745404|1294005.082420481],[930392.6006781189|1087337.2461546506|1244281.8916311825],
TS-109,[2083313.695359575|2236432.718473115|2389551.7415866544],[2139885.2319678185|2296234.8691067235|2452584.506245629],[2076752.0889456158|2234036.052768705|2391320.016591794],[2038315.117486308|2192070.940109364|2345826.76273242],[2059995.3602945504|2213660.75323947|2367326.146184389],[2107568.9816627544|2263802.7441109926|2420036.5065592304],[2106074.5288719237|2262744.561066898|2419414.593261872],[2154050.420857346|2309073.3396091685|2464096.258360991],[2128943.5200325446|2284008.4331644387|2439073.346296333],[2163106.889186277|2320803.438850535|2478499.988514793],[2125283.981910011|2282033.4262713166|2438782.870632623],[2102226.223949349|2257070.711014547|2411915.1980797453],[2127987.3498270167|2284123.5339731094|2440259.7181192013],
