TS-595,25641649.0000,25526394.0000,24790620.0000,26448739.0000,27667454.0000,29786640.0000,30470566.0000,32390032.0000,31879197.0000,37007765.0000,35495238.0000,35495238.0000,38244680.0000,41147140.0000,46878235.0000,45006786.0000,50226018.0000,47548801.0000,43894256.0000,40814357.0000,35369546.0000,33895988.0000,32699575.0000,29258848.0000,28348621.0000,29209365.0000,27877541.0000,27708801.0000,26201718.0000,28703913.0000,28241828.0000,28357608.0000,28131416.0000,29978297.0000,27916874.0000,27622133.0000,28284654.0000,24719148.0000,26685603.0000,29414428.0000,28749857.0000,29279899.0000,29541567.0000,28496874.0000,27457018.0000,26212999.0000,26360106.0000,27595781.0000,25163639.0000,21626761.0000,21423048.0000,24204272.0000,25263298.0000,21862358.0000,21963894.0000,20030097.0000,19613323.0000,17513907.0000,17657118.0000,17180686.0000,19234197.0000,19042965.0000,18818030.0000,18692840.0000,18586223.0000,18378889.0000,15609725.0000,17549645.0000,17925596.0000,17650845.0000,16826943.0000,17116848.0000,17611460.0000,16764490.0000,15113549.0000,12139413.0000,11527726.0000,10342818.0000,
TS-596,34509532.0000,33442145.0000,31806919.0000,38889333.0000,46255683.0000,55758103.0000,59257486.0000,65148090.0000,66553068.0000,77153834.0000,76281178.0000,76281178.0000,81242559.0000,83647656.0000,87470703.0000,81711574.0000,87185879.0000,85049027.0000,81601473.0000,82948377.0000,75654198.0000,76851204.0000,76356901.0000,75353478.0000,74680908.0000,76064989.0000,69346705.0000,77058553.0000,69975606.0000,71801177.0000,72841446.0000,70494545.0000,71012533.0000,74908608.0000,71996849.0000,73285743.0000,75036047.0000,65230932.0000,74544353.0000,80154578.0000,78579360.0000,82746784.0000,85091977.0000,82987136.0000,78047496.0000,77047239.0000,81204375.0000,85494361.0000,86008606.0000,69294979.0000,74403305.0000,80719064.0000,85029397.0000,78222870.0000,79075324.0000,75334858.0000,74196081.0000,64557231.0000,63757588.0000,72617387.0000,92563026.0000,98362209.0000,93255223.0000,89801998.0000,94543162.0000,92561715.0000,78759202.0000,87198163.0000,87269642.0000,87536114.0000,81682080.0000,84879267.0000,90589377.0000,82510407.0000,73996976.0000,66721178.0000,65274969.0000,55187703.0000,
TS-597,83134571.0000,81891399.0000,79566427.0000,83236373.0000,87494219.0000,102476817.0000,107881981.0000,117969892.0000,119469268.0000,140549442.0000,140113210.0000,140113210.0000,149918940.0000,156102258.0000,163850469.0000,154844246.0000,171911478.0000,170658042.0000,157304010.0000,155047049.0000,146944623.0000,141020397.0000,138143061.0000,134142318.0000,132646306.0000,135500351.0000,123364565.0000,133418397.0000,123247764.0000,129075846.0000,131552542.0000,126293552.0000,126350826.0000,134117833.0000,128662603.0000,129578739.0000,132257033.0000,117674401.0000,131864583.0000,143792153.0000,140017401.0000,147218298.0000,152624911.0000,149242234.0000,141123261.0000,134093443.0000,134263733.0000,140087883.0000,139455471.0000,115510621.0000,121195435.0000,131436583.0000,138971554.0000,126052005.0000,127145798.0000,121092156.0000,118420850.0000,106456281.0000,106588974.0000,103183249.0000,111807154.0000,117414123.0000,112077692.0000,108504231.0000,113137657.0000,110944887.0000,94372173.0000,104756066.0000,105204356.0000,105192300.0000,98514948.0000,101998804.0000,108205091.0000,99279227.0000,89115515.0000,78867338.0000,76805521.0000,65531950.0000,
TS-598,11220185.0000,14151676.0000,12657776.0000,11951832.0000,10564114.0000,11032175.0000,11752949.0000,12474318.0000,16106694.0000,18186692.0000,18657208.0000,18657208.0000,21605701.0000,23025472.0000,22315183.0000,18042569.0000,26301989.0000,12783074.0000,13306979.0000,14759984.0000,12110797.0000,10047974.0000,8882946.0000,8513812.0000,6987701.0000,8978162.0000,6429311.0000,6996497.0000,6628950.0000,7276133.0000,6590176.0000,6573371.0000,7512448.0000,7112116.0000,6862171.0000,6833928.0000,6252807.0000,5877903.0000,6638092.0000,7692627.0000,7197175.0000,7666790.0000,7078352.0000,7951880.0000,7859493.0000,6810006.0000,6655760.0000,6899970.0000,6022016.0000,6479666.0000,6661508.0000,7271892.0000,7438480.0000,6757571.0000,7312037.0000,6403058.0000,6753893.0000,6440243.0000,6765490.0000,6434879.0000,6831958.0000,6486782.0000,6343929.0000,6283987.0000,6782418.0000,6814108.0000,7370482.0000,7547512.0000,7769495.0000,7668826.0000,7500362.0000,8345429.0000,9305417.0000,8468469.0000,7482574.0000,6037870.0000,4837062.0000,4694646.0000,
TS-599,59525.0000,55532.0000,79307.0000,51613.0000,41821.0000,56959.0000,72905.0000,73773.0000,93507.0000,70062.0000,72987.0000,72987.0000,104808.0000,111425.0000,117370.0000,216502.0000,116029.0000,157654.0000,102565.0000,130794.0000,99113.0000,119028.0000,115779.0000,137410.0000,107877.0000,77324.0000,59587.0000,66855.0000,81440.0000,101983.0000,104988.0000,96274.0000,127672.0000,204202.0000,172223.0000,118804.0000,150407.0000,102115.0000,108380.0000,112348.0000,162403.0000,151332.0000,210612.0000,222611.0000,321689.0000,390480.0000,440368.0000,369172.0000,377622.0000,358164.0000,245397.0000,239407.0000,452594.0000,447962.0000,397941.0000,418993.0000,444199.0000,425965.0000,387858.0000,379948.0000,374160.0000,328467.0000,360667.0000,323396.0000,358876.0000,463930.0000,397297.0000,438353.0000,374909.0000,471029.0000,569534.0000,509469.0000,512226.0000,512727.0000,582766.0000,713859.0000,541945.0000,463452.0000,
TS-6,1174984.0000,1141168.0000,1452618.0000,1198554.0000,1042039.0000,1195361.0000,1531865.0000,2311099.0000,1270384.0000,1144353.0000,1611710.0000,1611710.0000,1471660.0000,2084832.0000,3129452.0000,1276394.0000,971058.0000,1221217.0000,1275718.0000,1624780.0000,1720720.0000,1227812.0000,1224544.0000,1122588.0000,1673960.0000,1812267.0000,1814141.0000,1921168.0000,2046344.0000,1323907.0000,1274962.0000,1764148.0000,2182141.0000,2812367.0000,3611205.0000,2287724.0000,1938096.0000,2093581.0000,1954197.0000,1735126.0000,2203898.0000,2798139.0000,3052564.0000,3047657.0000,3385066.0000,3009491.0000,3162608.0000,2587905.0000,2670084.0000,2577015.0000,2093968.0000,2478994.0000,2905269.0000,2919822.0000,2714071.0000,2810175.0000,4389429.0000,4790751.0000,5016019.0000,5510709.0000,4986016.0000,4216519.0000,4009531.0000,4588770.0000,5772696.0000,5833014.0000,4533532.0000,5076606.0000,5434748.0000,5324988.0000,4403572.0000,3591718.0000,4499942.0000,4872309.0000,4377930.0000,3880031.0000,3678169.0000,6436175.0000,
TS-600,238967.0000,243737.0000,187794.0000,188725.0000,197693.0000,235401.0000,285933.0000,363387.0000,409350.0000,501619.0000,521146.0000,521146.0000,615182.0000,563267.0000,512386.0000,447730.0000,470660.0000,480816.0000,514215.0000,488824.0000,281644.0000,364091.0000,682054.0000,604589.0000,497682.0000,340414.0000,487240.0000,619937.0000,540199.0000,521602.0000,743341.0000,590681.0000,563044.0000,621044.0000,924459.0000,1360412.0000,918269.0000,712609.0000,929279.0000,1035863.0000,906472.0000,1192452.0000,1245069.0000,897885.0000,912776.0000,1223254.0000,1146017.0000,1531726.0000,1015366.0000,1011315.0000,1179278.0000,1387962.0000,2195486.0000,1925319.0000,1248235.0000,1536694.0000,1683345.0000,1895635.0000,1537221.0000,2170021.0000,2314496.0000,2703157.0000,2926598.0000,3396580.0000,3449523.0000,3211922.0000,2385635.0000,1259597.0000,1496394.0000,1786682.0000,1995430.0000,1977807.0000,3383419.0000,4580272.0000,5034279.0000,5071240.0000,4689873.0000,5168654.0000,
TS-61,59427.0000,58150.0000,40025.0000,46938.0000,43297.0000,108908.0000,255384.0000,353568.0000,408034.0000,444663.0000,503145.0000,503145.0000,567097.0000,496534.0000,1065082.0000,346937.0000,410420.0000,499558.0000,529455.0000,619467.0000,560992.0000,610124.0000,633229.0000,527460.0000,513580.0000,594185.0000,620580.0000,703763.0000,761822.0000,659784.0000,724315.0000,669818.0000,585298.0000,608926.0000,684918.0000,887063.0000,647526.0000,495762.0000,571080.0000,705453.0000,459783.0000,394134.0000,354864.0000,401082.0000,432019.0000,468331.0000,403252.0000,378545.0000,300622.0000,226371.0000,272241.0000,356672.0000,647933.0000,522199.0000,341472.0000,305724.0000,331947.0000,408612.0000,380855.0000,445189.0000,429479.0000,386567.0000,452933.0000,505267.0000,496232.0000,436313.0000,348220.0000,404741.0000,437252.0000,482559.0000,430981.0000,435062.0000,450172.0000,436460.0000,395544.0000,589389.0000,529975.0000,297810.0000,
TS-62,98849.0000,84348.0000,74697.0000,87499.0000,72379.0000,154321.0000,320637.0000,440849.0000,505603.0000,545721.0000,614612.0000,614612.0000,710872.0000,631910.0000,1350209.0000,436689.0000,522173.0000,669377.0000,692073.0000,789770.0000,718578.0000,793884.0000,811282.0000,681193.0000,673040.0000,769014.0000,782626.0000,895556.0000,986925.0000,868561.0000,954939.0000,890199.0000,772799.0000,812483.0000,892008.0000,1135886.0000,874280.0000,708739.0000,788943.0000,932386.0000,665637.0000,576427.0000,560125.0000,578575.0000,580894.0000,638196.0000,559767.0000,562713.0000,445536.0000,359079.0000,440872.0000,547271.0000,919941.0000,748501.0000,528488.0000,501289.0000,549842.0000,675553.0000,637625.0000,659486.0000,611615.0000,583473.0000,645768.0000,705762.0000,718733.0000,635554.0000,521275.0000,582181.0000,605171.0000,670104.0000,629752.0000,637986.0000,667398.0000,634591.0000,583596.0000,771386.0000,721392.0000,453844.0000,
TS-64,329732.0000,312941.0000,234122.0000,206595.0000,155890.0000,271106.0000,344301.0000,641087.0000,982070.0000,1199751.0000,1052977.0000,1052977.0000,1093685.0000,476695.0000,446467.0000,298035.0000,261355.0000,464553.0000,437589.0000,327406.0000,321393.0000,268548.0000,254201.0000,243968.0000,259457.0000,244737.0000,238988.0000,267781.0000,246719.0000,314146.0000,312583.0000,383844.0000,477352.0000,444390.0000,432366.0000,426659.0000,376331.0000,377107.0000,392429.0000,402210.0000,538360.0000,660989.0000,578059.0000,631079.0000,694794.0000,721377.0000,933190.0000,823615.0000,916743.0000,861526.0000,777199.0000,727641.0000,899709.0000,814661.0000,1058979.0000,1056280.0000,1243823.0000,1241606.0000,1213840.0000,1169245.0000,1289168.0000,1104771.0000,1132438.0000,1211744.0000,1408873.0000,1448375.0000,1313503.0000,1306229.0000,1193545.0000,1488238.0000,1573774.0000,1581591.0000,1701366.0000,1474637.0000,1801148.0000,4054032.0000,4799245.0000,5138987.0000,
TS-66,461344.0000,373857.0000,353355.0000,341499.0000,379978.0000,644046.0000,672450.0000,785225.0000,867580.0000,871299.0000,859602.0000,859602.0000,948744.0000,1024494.0000,1033193.0000,771707.0000,739399.0000,732318.0000,729762.0000,667833.0000,678160.0000,778603.0000,839696.0000,90012.0000,26883.0000,28583.0000,30992.0000,36095.0000,37880.0000,31404.0000,19259.0000,29288.0000,23827.0000,21926.0000,21343.0000,24836.0000,32570.0000,27087.0000,35115.0000,61218.0000,36899.0000,17776.0000,28740.0000,40508.0000,33799.0000,29548.0000,90331.0000,461883.0000,394718.0000,393692.0000,356849.0000,27527.0000,32741.0000,28866.0000,20438.0000,24571.0000,21836.0000,21597.0000,21338.0000,23869.0000,25962.0000,33929.0000,35734.0000,35326.0000,50455.0000,54257.0000,56627.0000,116829.0000,88898.0000,110840.0000,164163.0000,185832.0000,260259.0000,326971.0000,330625.0000,317098.0000,236479.0000,209841.0000,
TS-67,110994221.0000,104588889.0000,96148776.0000,98282393.0000,75201182.0000,98641354.0000,105887129.0000,142448496.0000,141048554.0000,152217700.0000,185169429.0000,185169429.0000,220582313.0000,204636790.0000,162161325.0000,144171804.0000,164448539.0000,145987651.0000,143687465.0000,142751605.0000,147327646.0000,135503662.0000,135498572.0000,125086056.0000,130822941.0000,139151040.0000,139107314.0000,126336262.0000,148014050.0000,149804898.0000,129707551.0000,111774086.0000,111633908.0000,110191369.0000,100555056.0000,113368463.0000,117238419.0000,132276300.0000,143954483.0000,126042029.0000,133211216.0000,122112435.0000,124139108.0000,143824370.0000,129824001.0000,120936173.0000,98710318.0000,134167753.0000,78100045.0000,79492255.0000,104115119.0000,101318895.0000,144481824.0000,118880311.0000,84717648.0000,82034488.0000,94797798.0000,92695949.0000,99112216.0000,97541825.0000,110877223.0000,118533892.0000,126782194.0000,127151730.0000,129801981.0000,126124046.0000,104500606.0000,109841636.0000,108097836.0000,115288339.0000,101548905.0000,96582013.0000,92900920.0000,98225046.0000,87231184.0000,76405601.0000,86572871.0000,76362033.0000,
TS-69,12978299.0000,15061031.0000,14391815.0000,16779028.0000,17514659.0000,16825474.0000,16658638.0000,15592688.0000,15732441.0000,16184714.0000,17738586.0000,17738586.0000,19793519.0000,19594906.0000,19123245.0000,23853166.0000,19739664.0000,24647564.0000,28243171.0000,25880816.0000,22925809.0000,21834926.0000,17258297.0000,17276571.0000,20011844.0000,20499687.0000,22909807.0000,26261126.0000,24261456.0000,23400909.0000,23364915.0000,24055638.0000,25725109.0000,28053610.0000,32730451.0000,44042399.0000,30439419.0000,27923798.0000,29323746.0000,30240528.0000,28564470.0000,28326786.0000,30653510.0000,33270960.0000,32370780.0000,31420750.0000,30167023.0000,32411706.0000,33753228.0000,33047435.0000,32781220.0000,39370621.0000,38949888.0000,38541304.0000,39662053.0000,40863666.0000,40296655.0000,40996899.0000,39884392.0000,40310135.0000,38792017.0000,44290851.0000,48839609.0000,56376059.0000,66223221.0000,69633973.0000,66588080.0000,67249729.0000,63097897.0000,54457651.0000,59110256.0000,57142845.0000,57993829.0000,55125664.0000,50754273.0000,50963813.0000,46272039.0000,50358033.0000,
TS-76,500206.0000,400395.0000,383163.0000,369682.0000,405926.0000,679562.0000,711016.0000,822342.0000,905648.0000,913969.0000,903485.0000,903485.0000,996243.0000,1089450.0000,1095402.0000,838165.0000,856527.0000,794757.0000,799039.0000,727944.0000,753102.0000,837473.0000,895301.0000,123732.0000,56378.0000,52376.0000,50446.0000,64132.0000,68186.0000,66578.0000,52062.0000,83485.0000,71056.0000,78908.0000,74601.0000,73571.0000,69522.0000,65147.0000,80923.0000,108901.0000,88192.0000,68549.0000,100575.0000,140979.0000,117312.0000,114251.0000,211521.0000,549952.0000,477728.0000,455471.0000,411209.0000,92297.0000,87732.0000,93564.0000,88621.0000,98635.0000,103181.0000,105639.0000,111219.0000,114314.0000,111137.0000,132252.0000,120137.0000,130529.0000,161743.0000,184913.0000,196599.0000,274302.0000,252114.0000,286033.0000,363788.0000,392783.0000,486732.0000,548007.0000,561169.0000,547089.0000,455030.0000,433457.0000,
TS-77,7213385.0000,7626097.0000,7838186.0000,8941704.0000,9066143.0000,11109235.0000,8361588.0000,11151811.0000,5848801.0000,2346574.0000,2250083.0000,2250083.0000,3083242.0000,2474548.0000,2136531.0000,2416545.0000,2542180.0000,2157863.0000,2273515.0000,2479989.0000,2770001.0000,3514355.0000,3143701.0000,7049373.0000,7937363.0000,7676309.0000,6462273.0000,6901444.0000,5642938.0000,8171212.0000,6248631.0000,6231695.0000,4020404.0000,5170205.0000,5866946.0000,5801491.0000,6121372.0000,4742538.0000,5860793.0000,6695348.0000,5841203.0000,5579806.0000,6365898.0000,6586842.0000,6078361.0000,6948843.0000,6361074.0000,5289654.0000,4690484.0000,4253478.0000,5209883.0000,4544833.0000,8290154.0000,6180138.0000,4524475.0000,3063856.0000,2540459.0000,3514345.0000,3869241.0000,4204556.0000,4432586.0000,3832758.0000,4523392.0000,4059334.0000,4466098.0000,3859666.0000,2788306.0000,3882826.0000,3902295.0000,5064803.0000,4841477.0000,4744797.0000,5196391.0000,5543688.0000,5839831.0000,5095212.0000,5190799.0000,3998998.0000,
TS-78,56230.0000,58642.0000,53141.0000,57972.0000,64057.0000,62712.0000,57311.0000,93741.0000,76276.0000,78493.0000,65083.0000,65083.0000,78787.0000,81574.0000,57257.0000,57071.0000,42560.0000,58060.0000,56156.0000,62846.0000,67996.0000,54887.0000,55553.0000,50938.0000,54352.0000,43111.0000,48192.0000,33006.0000,37374.0000,50962.0000,57701.0000,56273.0000,43739.0000,50770.0000,62796.0000,55314.0000,60237.0000,80409.0000,68629.0000,70330.0000,97545.0000,95363.0000,96170.0000,93919.0000,105127.0000,112863.0000,115474.0000,106732.0000,84820.0000,104713.0000,137776.0000,114469.0000,157812.0000,136191.0000,161261.0000,168397.0000,183471.0000,170425.0000,178778.0000,167414.0000,160045.0000,129474.0000,117104.0000,112740.0000,131720.0000,147121.0000,145107.0000,149636.0000,185276.0000,165978.0000,185243.0000,137616.0000,165477.0000,186020.0000,160302.0000,202809.0000,199904.0000,206978.0000,
TS-79,292258.0000,197356.0000,172351.0000,209834.0000,211898.0000,195320.0000,278377.0000,291499.0000,267669.0000,296636.0000,335002.0000,335002.0000,373993.0000,530237.0000,448180.0000,424742.0000,248195.0000,224489.0000,203004.0000,182928.0000,160682.0000,145863.0000,114213.0000,137872.0000,126627.0000,107701.0000,125120.0000,152609.0000,167846.0000,137397.0000,90323.0000,169805.0000,274218.0000,117709.0000,113645.0000,151547.0000,97182.0000,114134.0000,72503.0000,79391.0000,131050.0000,121216.0000,123548.0000,135294.0000,105840.0000,104142.0000,124302.0000,158131.0000,130954.0000,93797.0000,121400.0000,95903.0000,125504.0000,104916.0000,110283.0000,95104.0000,103787.0000,95148.0000,82912.0000,88706.0000,141036.0000,154497.0000,109272.0000,154071.0000,173873.0000,146677.0000,144810.0000,162887.0000,160498.0000,154686.0000,238292.0000,211726.0000,208025.0000,163996.0000,185365.0000,173053.0000,180421.0000,183342.0000,
TS-80,292258.0000,197356.0000,172351.0000,209834.0000,211898.0000,195320.0000,278377.0000,291499.0000,267669.0000,296636.0000,335002.0000,335002.0000,375179.0000,530564.0000,450968.0000,425161.0000,248277.0000,224489.0000,203042.0000,182928.0000,160682.0000,145863.0000,114213.0000,137872.0000,126627.0000,107701.0000,125121.0000,152613.0000,167846.0000,137397.0000,90323.0000,169805.0000,274225.0000,118273.0000,113647.0000,151549.0000,97186.0000,114139.0000,72503.0000,79477.0000,131050.0000,121216.0000,124162.0000,137692.0000,107472.0000,105564.0000,124302.0000,158131.0000,130954.0000,93797.0000,121400.0000,95903.0000,125504.0000,104916.0000,110283.0000,95104.0000,103787.0000,95148.0000,82912.0000,88706.0000,141036.0000,154497.0000,109272.0000,154071.0000,173873.0000,146677.0000,144810.0000,162887.0000,160498.0000,154686.0000,238292.0000,211726.0000,208025.0000,163996.0000,185365.0000,173053.0000,180421.0000,183342.0000,
TS-81,91317.0000,73381.0000,74124.0000,59975.0000,60193.0000,107108.0000,115573.0000,133042.0000,151933.0000,142205.0000,153631.0000,153631.0000,173387.0000,186495.0000,171197.0000,152740.0000,145043.0000,152086.0000,158697.0000,142658.0000,151086.0000,149573.0000,149961.0000,44451.0000,33812.0000,31626.0000,28413.0000,41625.0000,37237.0000,39634.0000,30694.0000,53810.0000,54722.0000,59162.0000,55799.0000,54425.0000,48584.0000,47210.0000,61599.0000,74872.0000,60068.0000,44622.0000,75691.0000,107207.0000,83695.0000,83216.0000,125692.0000,92967.0000,81885.0000,68631.0000,71705.0000,63645.0000,50922.0000,62918.0000,69025.0000,71276.0000,78559.0000,76000.0000,82336.0000,81780.0000,81066.0000,92536.0000,79660.0000,82695.0000,99741.0000,112488.0000,126709.0000,161130.0000,166085.0000,192862.0000,203338.0000,221134.0000,246537.0000,271461.0000,266117.0000,246450.0000,216029.0000,200389.0000,
