TS-499,319946.0000,283604.0000,379278.0000,363646.0000,374319.0000,224092.0000,274461.0000,226749.0000,247687.0000,219329.0000,251091.0000,330494.0000,181613.0000,144065.0000,196576.0000,204233.0000,271284.0000,424180.0000,354259.0000,361272.0000,274877.0000,357183.0000,459949.0000,977490.0000,932853.0000,1019758.0000,410437.0000,442157.0000,973541.0000,1061629.0000,1278807.0000,1245207.0000,1113433.0000,233830.0000,1439599.0000,414359.0000,37939.0000,38282.0000,38878.0000,42142.0000,31159.0000,33214.0000,
TS-5,265402.0000,184013.0000,211095.0000,231578.0000,175727.0000,168583.0000,176296.0000,74596.0000,58746.0000,61876.0000,64631.0000,24666.0000,1574.0000,1682.0000,1762.0000,1348.0000,1323.0000,1674.0000,1899.0000,1794.0000,1858.0000,1577.0000,1307.0000,1501.0000,1049.0000,1379.0000,1269.0000,1719.0000,1771.0000,4506.0000,3127.0000,1948.0000,2067.0000,2626.0000,7802.0000,1358675.0000,3608347.0000,3636955.0000,2649592.0000,2866489.0000,2915282.0000,2794768.0000,
TS-50,5838.0000,4376.0000,4312.0000,4780.0000,3159.0000,5515.0000,5009.0000,3822.0000,3864.0000,4003.0000,4229.0000,4454.0000,4386.0000,2714.0000,3097.0000,4120.0000,4645.0000,3436.0000,3061.0000,3838.0000,6983.0000,4536.0000,4110.0000,3742.0000,4140.0000,4466.0000,3558.0000,3013.0000,3581.0000,3412.0000,3421.0000,2306.0000,2856.0000,3328.0000,4478.0000,161352.0000,261559.0000,191975.0000,453441.0000,643940.0000,300817.0000,491308.0000,
TS-500,51773.0000,24228.0000,52544.0000,62306.0000,21415.0000,21710.0000,10563.0000,19748.0000,30076.0000,61901.0000,106394.0000,29632.0000,65603.0000,24129.0000,16560.0000,11793.0000,33892.0000,54519.0000,68338.0000,53008.0000,112674.0000,49183.0000,73790.0000,77580.0000,77476.0000,50830.0000,81928.0000,67470.0000,47968.0000,117965.0000,79859.0000,202020.0000,126343.0000,9537.0000,96023.0000,73788.0000,89634.0000,67525.0000,160496.0000,219277.0000,83278.0000,120165.0000,
TS-51,5838.0000,4376.0000,4312.0000,4780.0000,3159.0000,5515.0000,5009.0000,3822.0000,3864.0000,4003.0000,4229.0000,4454.0000,4386.0000,2714.0000,3097.0000,4120.0000,4645.0000,3436.0000,3061.0000,3838.0000,6983.0000,4536.0000,4110.0000,3742.0000,4140.0000,4466.0000,3558.0000,3013.0000,3581.0000,3412.0000,3421.0000,2306.0000,2856.0000,3328.0000,4478.0000,161352.0000,261559.0000,191975.0000,453441.0000,643940.0000,300817.0000,491308.0000,
TS-52,138402.0000,133237.0000,130950.0000,137000.0000,119558.0000,145172.0000,143334.0000,139323.0000,147769.0000,167839.0000,173634.0000,155911.0000,138033.0000,129315.0000,125665.0000,110615.0000,90337.0000,100033.0000,96576.0000,99670.0000,106623.0000,110774.0000,120518.0000,109535.0000,95002.0000,102818.0000,101739.0000,101831.0000,124407.0000,121137.0000,123953.0000,132696.0000,120657.0000,141662.0000,138171.0000,1699260.0000,1456355.0000,350046.0000,414484.0000,395732.0000,2182004.0000,940917.0000,
TS-53,138592.0000,133413.0000,131193.0000,137223.0000,119733.0000,145394.0000,143521.0000,139500.0000,148826.0000,168065.0000,173813.0000,156495.0000,138770.0000,129937.0000,126861.0000,112601.0000,92691.0000,102685.0000,98924.0000,102198.0000,109522.0000,113638.0000,123209.0000,112306.0000,97913.0000,105154.0000,105620.0000,105665.0000,127568.0000,124853.0000,127594.0000,136410.0000,123756.0000,144907.0000,141482.0000,1707214.0000,1651068.0000,361323.0000,420958.0000,403454.0000,2263936.0000,970174.0000,
TS-54,28609.0000,22293.0000,26287.0000,33728.0000,24112.0000,22193.0000,29040.0000,7873.0000,10443.0000,7885.0000,10573.0000,1576.0000,275.0000,587.0000,775.0000,578.0000,599.0000,356.0000,359.0000,471.0000,755.0000,301.0000,754.0000,1127.0000,995.0000,468.0000,303.0000,284.0000,449.0000,241.0000,524.0000,211.0000,119.0000,1261.0000,4305.0000,128424.0000,80596.0000,140967.0000,274715.0000,231279.0000,283762.0000,352645.0000,
TS-55,28609.0000,22293.0000,26287.0000,33728.0000,24112.0000,22193.0000,29040.0000,7873.0000,10443.0000,7885.0000,10573.0000,1576.0000,275.0000,587.0000,775.0000,578.0000,599.0000,356.0000,359.0000,471.0000,755.0000,301.0000,754.0000,1127.0000,995.0000,468.0000,303.0000,284.0000,449.0000,241.0000,524.0000,211.0000,119.0000,1261.0000,4305.0000,128424.0000,80596.0000,140967.0000,274715.0000,231279.0000,283762.0000,352645.0000,
TS-56,151188.0000,145969.0000,143439.0000,149801.0000,130742.0000,157149.0000,155460.0000,151067.0000,160221.0000,180876.0000,187156.0000,167978.0000,151043.0000,141351.0000,137204.0000,120013.0000,98146.0000,108915.0000,105150.0000,109899.0000,116340.0000,120514.0000,130394.0000,119690.0000,101914.0000,110995.0000,110245.0000,110371.0000,134227.0000,131489.0000,134625.0000,144106.0000,131450.0000,153679.0000,149095.0000,1729002.0000,1478444.0000,362616.0000,429971.0000,408191.0000,2215386.0000,957919.0000,
TS-57,53966.0000,46144.0000,61968.0000,55208.0000,54344.0000,50270.0000,47112.0000,19254.0000,15774.0000,19339.0000,24894.0000,4585.0000,333.0000,282.0000,391.0000,286.0000,369.0000,235.0000,170.0000,112.0000,155.0000,246.0000,262.0000,293.0000,189.0000,281.0000,218.0000,466.0000,219.0000,221.0000,338.0000,501.0000,368.0000,313.0000,643.0000,26968.0000,79395.0000,16604.0000,31535.0000,33707.0000,22014.0000,45611.0000,
TS-58,53966.0000,46144.0000,61968.0000,55208.0000,54344.0000,50270.0000,47112.0000,19254.0000,15774.0000,19339.0000,24894.0000,4585.0000,333.0000,282.0000,391.0000,286.0000,369.0000,235.0000,170.0000,112.0000,155.0000,246.0000,262.0000,293.0000,189.0000,281.0000,218.0000,466.0000,219.0000,221.0000,338.0000,501.0000,368.0000,313.0000,643.0000,26968.0000,79395.0000,16604.0000,31535.0000,33707.0000,22014.0000,45611.0000,
TS-59,7073.0000,7800.0000,6566.0000,5549.0000,6320.0000,6375.0000,7407.0000,6446.0000,7923.0000,8376.0000,8241.0000,7947.0000,7613.0000,8166.0000,11484.0000,10210.0000,8440.0000,8560.0000,7566.0000,7823.0000,9323.0000,9788.0000,10278.0000,8958.0000,8470.0000,10509.0000,10783.0000,12258.0000,11365.0000,10608.0000,12591.0000,10940.0000,12905.0000,11845.0000,12296.0000,814664.0000,2045509.0000,2556126.0000,1686368.0000,1419063.0000,1882565.0000,1354106.0000,
TS-6,265402.0000,184013.0000,211095.0000,231578.0000,175727.0000,168583.0000,176296.0000,74596.0000,58746.0000,61876.0000,64631.0000,24666.0000,1574.0000,1682.0000,1762.0000,1348.0000,1323.0000,1674.0000,1899.0000,1794.0000,1858.0000,1577.0000,1307.0000,1501.0000,1049.0000,1379.0000,1269.0000,1719.0000,1771.0000,4506.0000,3127.0000,1948.0000,2067.0000,2626.0000,7802.0000,1358675.0000,3608347.0000,3636955.0000,2649592.0000,2866489.0000,2915282.0000,2794768.0000,
TS-60,10269.0000,9988.0000,13395.0000,14233.0000,8145.0000,9630.0000,13173.0000,9027.0000,9653.0000,13006.0000,12701.0000,9032.0000,8525.0000,9855.0000,8873.0000,7140.0000,8440.0000,10760.0000,8461.0000,8570.0000,9884.0000,10270.0000,9475.0000,10421.0000,10817.0000,9140.0000,7146.0000,8477.0000,8533.0000,8956.0000,14265.0000,17854.0000,11565.0000,10259.0000,10561.0000,363150.0000,850692.0000,1166298.0000,3326953.0000,133103.0000,105582.0000,63209.0000,
TS-61,10984.0000,9908.0000,11571.0000,14786.0000,11164.0000,16217.0000,15396.0000,15120.0000,13746.0000,16641.0000,15894.0000,12688.0000,12575.0000,13882.0000,22099.0000,20053.0000,21833.0000,22776.0000,19350.0000,13121.0000,14538.0000,16746.0000,18549.0000,17636.0000,18910.0000,17963.0000,20111.0000,19381.0000,20233.0000,16694.0000,18365.0000,20270.0000,20802.0000,20732.0000,22286.0000,952288.0000,2976359.0000,3503731.0000,3453009.0000,105146.0000,98656.0000,105034.0000,
TS-62,9483.0000,9528.0000,7998.0000,7801.0000,8240.0000,8010.0000,8049.0000,8124.0000,7691.0000,8180.0000,8356.0000,9226.0000,9136.0000,8353.0000,10014.0000,9682.0000,8554.0000,8461.0000,11740.0000,12382.0000,12183.0000,11441.0000,10821.0000,8368.0000,7950.0000,11395.0000,12684.0000,12749.0000,11630.0000,6532.0000,5533.0000,5415.0000,9094.0000,7503.0000,2069.0000,523424.0000,750995.0000,577396.0000,327520.0000,142649.0000,648688.0000,72506.0000,
TS-63,9483.0000,9528.0000,7998.0000,7801.0000,8240.0000,8010.0000,8049.0000,8124.0000,7691.0000,8180.0000,8356.0000,9226.0000,9136.0000,8353.0000,10014.0000,9682.0000,8554.0000,8461.0000,11740.0000,12382.0000,12183.0000,11441.0000,10821.0000,8368.0000,7950.0000,11395.0000,12684.0000,12749.0000,11630.0000,6532.0000,5533.0000,5415.0000,9094.0000,7503.0000,2069.0000,523424.0000,750995.0000,577396.0000,327520.0000,142649.0000,648688.0000,72506.0000,
TS-64,674.0000,772.0000,812.0000,785.0000,646.0000,630.0000,967.0000,853.0000,1115.0000,477.0000,798.0000,1224.0000,1276.0000,713.0000,880.0000,927.0000,710.0000,801.0000,916.0000,1078.0000,884.0000,1506.0000,951.0000,1066.0000,467.0000,1047.0000,871.0000,764.0000,1359.0000,1250.0000,554.0000,385.0000,907.0000,945.0000,1463.0000,49408.0000,64560.0000,52750.0000,49985.0000,42207.0000,56052.0000,51519.0000,
TS-65,674.0000,772.0000,812.0000,785.0000,646.0000,630.0000,967.0000,853.0000,1115.0000,477.0000,798.0000,1224.0000,1276.0000,713.0000,880.0000,927.0000,710.0000,801.0000,916.0000,1078.0000,884.0000,1506.0000,951.0000,1066.0000,467.0000,1047.0000,871.0000,764.0000,1359.0000,1250.0000,554.0000,385.0000,907.0000,945.0000,1463.0000,49408.0000,64560.0000,52750.0000,49985.0000,42207.0000,56052.0000,51519.0000,
TS-66,42086.0000,36938.0000,39946.0000,43720.0000,38870.0000,42380.0000,39318.0000,16045.0000,12719.0000,12413.0000,14287.0000,6682.0000,2905.0000,2380.0000,2455.0000,21821.0000,29854.0000,71243.0000,31990.0000,40391.0000,32720.0000,7922.0000,1750.0000,1576.0000,1648.0000,1442.0000,1409.0000,1540.0000,1425.0000,1504.0000,1667.0000,1252.0000,1224.0000,1547.0000,3481.0000,138518.0000,198990.0000,139780.0000,96160.0000,83308.0000,217950.0000,141099.0000,
TS-67,42086.0000,36938.0000,39946.0000,43720.0000,38870.0000,42380.0000,39318.0000,16045.0000,12719.0000,12413.0000,14287.0000,6682.0000,2905.0000,2380.0000,2455.0000,21821.0000,29854.0000,71243.0000,31990.0000,40391.0000,32720.0000,7922.0000,1750.0000,1576.0000,1648.0000,1442.0000,1409.0000,1540.0000,1425.0000,1504.0000,1667.0000,1252.0000,1224.0000,1547.0000,3481.0000,138518.0000,198990.0000,139780.0000,96160.0000,83308.0000,217950.0000,141099.0000,
TS-68,7724.0000,8491.0000,7215.0000,6002.0000,6793.0000,7030.0000,8789.0000,9239.0000,8659.0000,9200.0000,9070.0000,8689.0000,8450.0000,9051.0000,12434.0000,11072.0000,8992.0000,9199.0000,8077.0000,8519.0000,10277.0000,10661.0000,11116.0000,9644.0000,9004.0000,11197.0000,11490.0000,13160.0000,12045.0000,11380.0000,13327.0000,11770.0000,13886.0000,12919.0000,13816.0000,815887.0000,2046999.0000,2557764.0000,1687620.0000,1420377.0000,1883754.0000,1355469.0000,
TS-69,437.0000,537.0000,445.0000,734.0000,590.0000,944.0000,629.0000,441.0000,1328.0000,482.0000,676.0000,907.0000,819.0000,417.0000,491.0000,501.0000,836.0000,489.0000,1560.0000,466.0000,1109.0000,514.0000,577.0000,468.0000,798.0000,637.0000,370.0000,414.0000,231.0000,545.0000,813.0000,627.0000,404.0000,562.0000,1107.0000,33293.0000,61268.0000,49137.0000,63790.0000,68755.0000,62363.0000,82286.0000,
TS-7,504.0000,622.0000,495.0000,284.0000,418.0000,675.0000,387.0000,282.0000,439.0000,793.0000,526.0000,276.0000,446.0000,517.0000,221.0000,529.0000,190.0000,355.0000,380.0000,382.0000,206.0000,309.0000,538.0000,427.0000,291.0000,181.0000,177.0000,365.0000,491.0000,461.0000,404.0000,241.0000,278.0000,345.0000,772.0000,53039.0000,128197.0000,74830.0000,63823.0000,78583.0000,86479.0000,110829.0000,
TS-70,437.0000,537.0000,445.0000,734.0000,590.0000,944.0000,629.0000,441.0000,1328.0000,482.0000,676.0000,907.0000,819.0000,417.0000,491.0000,501.0000,836.0000,489.0000,1560.0000,466.0000,1109.0000,514.0000,577.0000,468.0000,798.0000,637.0000,370.0000,414.0000,231.0000,545.0000,813.0000,627.0000,404.0000,562.0000,1107.0000,33293.0000,61268.0000,49137.0000,63790.0000,68755.0000,62363.0000,82286.0000,
TS-71,275387.0000,343602.0000,463832.0000,72909.0000,474667.0000,1031093.0000,3669677.0000,424896.0000,567353.0000,2687206.0000,871658.0000,1641010.0000,6872817.0000,2054887.0000,317488.0000,121496.0000,4747445.0000,9516736.0000,1443175.0000,548494.0000,11078332.0000,3936297.0000,3198667.0000,6113236.0000,6924745.0000,10412409.0000,4289269.0000,2751146.0000,7358964.0000,3116679.0000,6268249.0000,1655529.0000,5601394.0000,5566500.0000,13034498.0000,3193528.0000,10478.0000,12378.0000,14011.0000,12925.0000,11904.0000,11375.0000,
TS-72,343.0000,355.0000,277.0000,317.0000,265.0000,296.0000,289.0000,261.0000,275.0000,510.0000,544.0000,507.0000,392.0000,344.0000,251.0000,311.0000,269.0000,239.0000,231.0000,301.0000,209.0000,214.0000,160.0000,186.0000,258.0000,232.0000,181.0000,169.0000,168.0000,119.0000,205.0000,158.0000,148.0000,167.0000,395.0000,20605.0000,30495.0000,13833.0000,17353.0000,34218.0000,46100.0000,21712.0000,
TS-73,343.0000,355.0000,277.0000,317.0000,265.0000,296.0000,289.0000,261.0000,275.0000,510.0000,544.0000,507.0000,392.0000,344.0000,251.0000,311.0000,269.0000,239.0000,231.0000,301.0000,209.0000,214.0000,160.0000,186.0000,258.0000,232.0000,181.0000,169.0000,168.0000,119.0000,205.0000,158.0000,148.0000,167.0000,395.0000,20605.0000,30495.0000,13833.0000,17353.0000,34218.0000,46100.0000,21712.0000,
TS-74,12784.0000,11766.0000,14867.0000,17142.0000,15269.0000,18573.0000,16809.0000,16580.0000,15352.0000,18558.0000,17591.0000,14257.0000,13951.0000,15216.0000,24090.0000,22426.0000,23750.0000,24877.0000,20837.0000,14527.0000,16256.0000,18263.0000,20194.0000,19567.0000,20839.0000,19232.0000,21277.0000,20699.0000,21819.0000,18001.0000,19813.0000,21840.0000,22386.0000,22682.0000,24071.0000,954339.0000,2977767.0000,3505324.0000,3454356.0000,106518.0000,99634.0000,106106.0000,
TS-75,426489.0000,352375.0000,420864.0000,438188.0000,322499.0000,341503.0000,343050.0000,158861.0000,104537.0000,115038.0000,117030.0000,51277.0000,15810.0000,15132.0000,18727.0000,303617.0000,699470.0000,1253947.0000,1497479.0000,1606136.0000,1357617.0000,405539.0000,11862.0000,16201.0000,17536.0000,15596.0000,19141.0000,17647.0000,18345.0000,20960.0000,20549.0000,22993.0000,22031.0000,23836.0000,29570.0000,1385155.0000,3631824.0000,3659506.0000,2676888.0000,2897612.0000,2966164.0000,2833245.0000,
TS-76,426489.0000,352375.0000,420864.0000,438188.0000,322499.0000,341503.0000,343050.0000,158861.0000,104537.0000,115038.0000,117030.0000,51277.0000,15810.0000,15132.0000,18727.0000,303617.0000,699470.0000,1253947.0000,1497479.0000,1606136.0000,1357617.0000,405539.0000,11862.0000,16201.0000,17536.0000,15596.0000,19141.0000,17647.0000,18345.0000,20960.0000,20549.0000,22993.0000,22031.0000,23836.0000,29570.0000,1385155.0000,3631824.0000,3659506.0000,2676888.0000,2897612.0000,2966164.0000,2833245.0000,
TS-77,26562.0000,25751.0000,33619.0000,37253.0000,23019.0000,20556.0000,22866.0000,19589.0000,21319.0000,26867.0000,29335.0000,31474.0000,23056.0000,18699.0000,17945.0000,14995.0000,17685.0000,19600.0000,22447.0000,16101.0000,18720.0000,20263.0000,20817.0000,19429.0000,21007.0000,20825.0000,23800.0000,20645.0000,19844.0000,20213.0000,19663.0000,19422.0000,20663.0000,18417.0000,18217.0000,369317.0000,197528.0000,411887.0000,401987.0000,204034.0000,580915.0000,166995.0000,
TS-78,34034.0000,26255.0000,33822.0000,33043.0000,32850.0000,35481.0000,30350.0000,9647.0000,9342.0000,9617.0000,14000.0000,2451.0000,196.0000,275.0000,126.0000,407.0000,234.0000,294.0000,140.0000,231.0000,427.0000,426.0000,398.0000,437.0000,695.0000,447.0000,425.0000,429.0000,351.0000,508.0000,498.0000,265.0000,286.0000,258.0000,5538.0000,211774.0000,137397.0000,104940.0000,112598.0000,138631.0000,26505.0000,102506.0000,
TS-79,34034.0000,26255.0000,33822.0000,33043.0000,32850.0000,35481.0000,30350.0000,9647.0000,9342.0000,9617.0000,14000.0000,2451.0000,196.0000,275.0000,126.0000,407.0000,234.0000,294.0000,140.0000,231.0000,427.0000,426.0000,398.0000,437.0000,695.0000,447.0000,425.0000,429.0000,351.0000,508.0000,498.0000,265.0000,286.0000,258.0000,5538.0000,211774.0000,137397.0000,104940.0000,112598.0000,138631.0000,26505.0000,102506.0000,
TS-8,504.0000,622.0000,495.0000,284.0000,418.0000,675.0000,387.0000,282.0000,439.0000,793.0000,526.0000,276.0000,446.0000,517.0000,221.0000,529.0000,190.0000,355.0000,380.0000,382.0000,206.0000,309.0000,538.0000,427.0000,291.0000,181.0000,177.0000,365.0000,491.0000,461.0000,404.0000,241.0000,278.0000,345.0000,772.0000,53039.0000,128197.0000,74830.0000,63823.0000,78583.0000,86479.0000,110829.0000,
TS-80,348.0000,332.0000,415.0000,358.0000,327.0000,312.0000,267.0000,335.0000,281.0000,272.0000,747.0000,880.0000,1225.0000,309.0000,275.0000,245.0000,178.0000,188.0000,161.0000,448.0000,338.0000,236.0000,362.0000,383.0000,472.0000,477.0000,507.0000,537.0000,595.0000,373.0000,350.0000,400.0000,264.0000,335.0000,1158.0000,35526.0000,129417.0000,156396.0000,136823.0000,92248.0000,125035.0000,110411.0000,
TS-81,348.0000,332.0000,415.0000,358.0000,327.0000,312.0000,267.0000,335.0000,281.0000,272.0000,747.0000,880.0000,1225.0000,309.0000,275.0000,245.0000,178.0000,188.0000,161.0000,448.0000,338.0000,236.0000,362.0000,383.0000,472.0000,477.0000,507.0000,537.0000,595.0000,373.0000,350.0000,400.0000,264.0000,335.0000,1158.0000,35526.0000,129417.0000,156396.0000,136823.0000,92248.0000,125035.0000,110411.0000,
TS-82,257.0000,209.0000,238.0000,236.0000,183.0000,177.0000,189.0000,250.0000,409.0000,266.0000,219.0000,232.0000,236.0000,243.0000,252.0000,240.0000,273.0000,329.0000,313.0000,272.0000,281.0000,204.0000,206.0000,256.0000,194.0000,195.0000,228.0000,258.0000,219.0000,259.0000,248.0000,279.0000,243.0000,237.0000,279.0000,7991.0000,20082.0000,18211.0000,17544.0000,14190.0000,20563.0000,39252.0000,
TS-83,37587.0000,33518.0000,47015.0000,52459.0000,30510.0000,27016.0000,28442.0000,26510.0000,26449.0000,34058.0000,39194.0000,40758.0000,31577.0000,24404.0000,23329.0000,19986.0000,22938.0000,24445.0000,28796.0000,20401.0000,23061.0000,25693.0000,26778.0000,25100.0000,27356.0000,27935.0000,30516.0000,27204.0000,28396.0000,26214.0000,26148.0000,24611.0000,27976.0000,24143.0000,24314.0000,376223.0000,203742.0000,418316.0000,408310.0000,210715.0000,586940.0000,172597.0000,
TS-84,69430.0000,52374.0000,73675.0000,109682.0000,58204.0000,60537.0000,80154.0000,30937.0000,28857.0000,59808.0000,39128.0000,5189.0000,543.0000,493.0000,805.0000,537.0000,521.0000,612.0000,374.0000,201.0000,296.0000,548.0000,672.0000,617.0000,711.0000,593.0000,652.0000,1071.0000,1420.0000,857.0000,984.0000,278.0000,206.0000,799.0000,1882.0000,48285.0000,69257.0000,86180.0000,75574.0000,51358.0000,64621.0000,81920.0000,
TS-85,69430.0000,52374.0000,73675.0000,109682.0000,58204.0000,60537.0000,80154.0000,30937.0000,28857.0000,59808.0000,39128.0000,5189.0000,543.0000,493.0000,805.0000,537.0000,521.0000,612.0000,374.0000,201.0000,296.0000,548.0000,672.0000,617.0000,711.0000,593.0000,652.0000,1071.0000,1420.0000,857.0000,984.0000,278.0000,206.0000,799.0000,1882.0000,48285.0000,69257.0000,86180.0000,75574.0000,51358.0000,64621.0000,81920.0000,
TS-86,1827.0000,2239.0000,1633.0000,2001.0000,1544.0000,1854.0000,2206.0000,2055.0000,2294.0000,2118.0000,1692.0000,1997.0000,1341.0000,2165.0000,1609.0000,1759.0000,959.0000,972.0000,2041.0000,1481.0000,1333.0000,1670.0000,2623.0000,1723.0000,988.0000,2034.0000,2746.0000,1811.0000,2319.0000,1360.0000,2500.0000,3475.0000,2752.0000,2411.0000,2721.0000,128617.0000,273520.0000,222942.0000,176630.0000,209494.0000,200512.0000,232896.0000,
